id,PredictionString
a82c2df28cbc_study,negative 0.017384640872478485 0 0 1 1 typical 0.6666543483734131 0 0 1 1 indeterminate 0.17087110877037048 0 0 1 1 atypical 0.1450899988412857 0 0 1 1
a853ec3e7735_study,negative 0.18158230185508728 0 0 1 1 typical 0.5293464064598083 0 0 1 1 indeterminate 0.2466646432876587 0 0 1 1 atypical 0.042406730353832245 0 0 1 1
a882dd5cb2de_study,negative 0.026246579363942146 0 0 1 1 typical 0.8121942281723022 0 0 1 1 indeterminate 0.11159475147724152 0 0 1 1 atypical 0.04996439069509506 0 0 1 1
a8c159935334_study,negative 0.3162432909011841 0 0 1 1 typical 0.27886542677879333 0 0 1 1 indeterminate 0.23192574083805084 0 0 1 1 atypical 0.17296555638313293 0 0 1 1
a8fe3043e449_study,negative 0.11591695249080658 0 0 1 1 typical 0.6314077377319336 0 0 1 1 indeterminate 0.20680835843086243 0 0 1 1 atypical 0.045866984874010086 0 0 1 1
a91ca6e3bc53_study,negative 0.02072708122432232 0 0 1 1 typical 0.8880010843276978 0 0 1 1 indeterminate 0.0840640515089035 0 0 1 1 atypical 0.007207744289189577 0 0 1 1
a9a0208dcbe3_study,negative 0.0842452123761177 0 0 1 1 typical 0.6438001990318298 0 0 1 1 indeterminate 0.18248887360095978 0 0 1 1 atypical 0.08946576714515686 0 0 1 1
a9b90530258c_study,negative 0.018377481028437614 0 0 1 1 typical 0.8187180161476135 0 0 1 1 indeterminate 0.1479450762271881 0 0 1 1 atypical 0.014959457330405712 0 0 1 1
a9c37909c52a_study,negative 0.05641205236315727 0 0 1 1 typical 0.6471483111381531 0 0 1 1 indeterminate 0.21052707731723785 0 0 1 1 atypical 0.0859125554561615 0 0 1 1
a9d35b0f34af_study,negative 0.878457248210907 0 0 1 1 typical 0.02612919546663761 0 0 1 1 indeterminate 0.05954379215836525 0 0 1 1 atypical 0.03586982563138008 0 0 1 1
aa1013c021d7_study,negative 0.6786060929298401 0 0 1 1 typical 0.17054781317710876 0 0 1 1 indeterminate 0.127552330493927 0 0 1 1 atypical 0.02329377830028534 0 0 1 1
aa1570677120_study,negative 0.2846059501171112 0 0 1 1 typical 0.23674479126930237 0 0 1 1 indeterminate 0.27364376187324524 0 0 1 1 atypical 0.20500554144382477 0 0 1 1
aac24f8be440_study,negative 0.03504104167222977 0 0 1 1 typical 0.8065299391746521 0 0 1 1 indeterminate 0.14055055379867554 0 0 1 1 atypical 0.017878565937280655 0 0 1 1
aafc8126d5a1_study,negative 0.19172817468643188 0 0 1 1 typical 0.4751463830471039 0 0 1 1 indeterminate 0.23410293459892273 0 0 1 1 atypical 0.09902255982160568 0 0 1 1
ab405aab1bf4_study,negative 0.03934900462627411 0 0 1 1 typical 0.6886979937553406 0 0 1 1 indeterminate 0.2208179086446762 0 0 1 1 atypical 0.051135145127773285 0 0 1 1
ab44c2e2e8ab_study,negative 0.007823123596608639 0 0 1 1 typical 0.7469407320022583 0 0 1 1 indeterminate 0.1786942183971405 0 0 1 1 atypical 0.06654196977615356 0 0 1 1
ab812073c00d_study,negative 0.03133528307080269 0 0 1 1 typical 0.7621002197265625 0 0 1 1 indeterminate 0.15049391984939575 0 0 1 1 atypical 0.05607062205672264 0 0 1 1
abbd693aab76_study,negative 0.4360506236553192 0 0 1 1 typical 0.37205350399017334 0 0 1 1 indeterminate 0.1428922712802887 0 0 1 1 atypical 0.04900366812944412 0 0 1 1
abf963944680_study,negative 0.3082440495491028 0 0 1 1 typical 0.26184186339378357 0 0 1 1 indeterminate 0.2791494131088257 0 0 1 1 atypical 0.15076473355293274 0 0 1 1
ac0854e5cbf6_study,negative 0.7813664674758911 0 0 1 1 typical 0.07558766007423401 0 0 1 1 indeterminate 0.10522617399692535 0 0 1 1 atypical 0.03781970217823982 0 0 1 1
ac5ce91c09e1_study,negative 0.4165002703666687 0 0 1 1 typical 0.3128255605697632 0 0 1 1 indeterminate 0.21621593832969666 0 0 1 1 atypical 0.054458241909742355 0 0 1 1
ac96e9b9034d_study,negative 0.10977794229984283 0 0 1 1 typical 0.6215283870697021 0 0 1 1 indeterminate 0.1683332324028015 0 0 1 1 atypical 0.10036049783229828 0 0 1 1
acc0ac018b57_study,negative 0.32254868745803833 0 0 1 1 typical 0.31132400035858154 0 0 1 1 indeterminate 0.23259499669075012 0 0 1 1 atypical 0.13353238999843597 0 0 1 1
acc1e6bcca9a_study,negative 0.41151726245880127 0 0 1 1 typical 0.26200225949287415 0 0 1 1 indeterminate 0.19707562029361725 0 0 1 1 atypical 0.12940487265586853 0 0 1 1
acc21b1fad3a_study,negative 0.7947052717208862 0 0 1 1 typical 0.0807243138551712 0 0 1 1 indeterminate 0.10156853497028351 0 0 1 1 atypical 0.023001842200756073 0 0 1 1
accb45de0444_study,negative 0.8982388973236084 0 0 1 1 typical 0.029547996819019318 0 0 1 1 indeterminate 0.053025227040052414 0 0 1 1 atypical 0.019188007339835167 0 0 1 1
ad0172d99745_study,negative 0.5276182889938354 0 0 1 1 typical 0.1842292845249176 0 0 1 1 indeterminate 0.16808873414993286 0 0 1 1 atypical 0.12006369233131409 0 0 1 1
ad4d579a3eab_study,negative 0.022626003250479698 0 0 1 1 typical 0.8031252026557922 0 0 1 1 indeterminate 0.12875819206237793 0 0 1 1 atypical 0.04549068212509155 0 0 1 1
ad61aee2f837_study,negative 0.02617773413658142 0 0 1 1 typical 0.6796208620071411 0 0 1 1 indeterminate 0.1772942692041397 0 0 1 1 atypical 0.11690720915794373 0 0 1 1
ad6731c3a452_study,negative 0.0016493209404870868 0 0 1 1 typical 0.9238052368164062 0 0 1 1 indeterminate 0.06721332669258118 0 0 1 1 atypical 0.007332159206271172 0 0 1 1
ade239c090a7_study,negative 0.15085458755493164 0 0 1 1 typical 0.5817617774009705 0 0 1 1 indeterminate 0.2067585289478302 0 0 1 1 atypical 0.0606250986456871 0 0 1 1
ae0ba9f54467_study,negative 0.07136987894773483 0 0 1 1 typical 0.678106963634491 0 0 1 1 indeterminate 0.19995087385177612 0 0 1 1 atypical 0.050572268664836884 0 0 1 1
ae2753d01a5d_study,negative 0.01906193234026432 0 0 1 1 typical 0.8029426336288452 0 0 1 1 indeterminate 0.12605871260166168 0 0 1 1 atypical 0.051936790347099304 0 0 1 1
ae40389b1d61_study,negative 0.0031530766282230616 0 0 1 1 typical 0.9102776050567627 0 0 1 1 indeterminate 0.07945683598518372 0 0 1 1 atypical 0.007112611550837755 0 0 1 1
ae8fadd32d3e_study,negative 0.008476125076413155 0 0 1 1 typical 0.8769087195396423 0 0 1 1 indeterminate 0.09009099751710892 0 0 1 1 atypical 0.024524148553609848 0 0 1 1
aeb371eab69a_study,negative 0.11311395466327667 0 0 1 1 typical 0.48528558015823364 0 0 1 1 indeterminate 0.22550521790981293 0 0 1 1 atypical 0.17609530687332153 0 0 1 1
aeb50bd2a339_study,negative 0.017303500324487686 0 0 1 1 typical 0.8277174234390259 0 0 1 1 indeterminate 0.11015711724758148 0 0 1 1 atypical 0.044822074472904205 0 0 1 1
af09deb4a6f7_study,negative 0.0026787391398102045 0 0 1 1 typical 0.9408599138259888 0 0 1 1 indeterminate 0.046557240188121796 0 0 1 1 atypical 0.009904173202812672 0 0 1 1
af12c30f7051_study,negative 0.2409680038690567 0 0 1 1 typical 0.4217291474342346 0 0 1 1 indeterminate 0.24887099862098694 0 0 1 1 atypical 0.08843187987804413 0 0 1 1
af3baa41780a_study,negative 0.02996934950351715 0 0 1 1 typical 0.724942684173584 0 0 1 1 indeterminate 0.20781978964805603 0 0 1 1 atypical 0.03726823627948761 0 0 1 1
af619aba9623_study,negative 0.24048596620559692 0 0 1 1 typical 0.3162607252597809 0 0 1 1 indeterminate 0.28135013580322266 0 0 1 1 atypical 0.16190321743488312 0 0 1 1
af8cc211df75_study,negative 0.5521621108055115 0 0 1 1 typical 0.1240767240524292 0 0 1 1 indeterminate 0.1762075126171112 0 0 1 1 atypical 0.1475537121295929 0 0 1 1
b05b84f90ccf_study,negative 0.09866209328174591 0 0 1 1 typical 0.5462461113929749 0 0 1 1 indeterminate 0.24223458766937256 0 0 1 1 atypical 0.11285722255706787 0 0 1 1
b07759d0c81c_study,negative 0.06619966775178909 0 0 1 1 typical 0.6301490664482117 0 0 1 1 indeterminate 0.22124600410461426 0 0 1 1 atypical 0.08240529894828796 0 0 1 1
b0881924653b_study,negative 0.25559329986572266 0 0 1 1 typical 0.44063881039619446 0 0 1 1 indeterminate 0.23550641536712646 0 0 1 1 atypical 0.0682615116238594 0 0 1 1
b0e3eb0ced34_study,negative 0.38402098417282104 0 0 1 1 typical 0.36911067366600037 0 0 1 1 indeterminate 0.18990783393383026 0 0 1 1 atypical 0.05696055293083191 0 0 1 1
b11776be9437_study,negative 0.46893244981765747 0 0 1 1 typical 0.2998724579811096 0 0 1 1 indeterminate 0.20100805163383484 0 0 1 1 atypical 0.0301870908588171 0 0 1 1
b12171726b36_study,negative 0.008732141926884651 0 0 1 1 typical 0.8168226480484009 0 0 1 1 indeterminate 0.10410220175981522 0 0 1 1 atypical 0.07034295797348022 0 0 1 1
b12d2e5c39b7_study,negative 0.0355055071413517 0 0 1 1 typical 0.7025317549705505 0 0 1 1 indeterminate 0.1557035744190216 0 0 1 1 atypical 0.10625918954610825 0 0 1 1
b16a2caa5a14_study,negative 0.27229368686676025 0 0 1 1 typical 0.25973066687583923 0 0 1 1 indeterminate 0.3210863471031189 0 0 1 1 atypical 0.1468893587589264 0 0 1 1
b1b1ac90f30e_study,negative 0.0006196346366778016 0 0 1 1 typical 0.9297834038734436 0 0 1 1 indeterminate 0.052076227962970734 0 0 1 1 atypical 0.017520785331726074 0 0 1 1
b273193222c5_study,negative 0.014975522644817829 0 0 1 1 typical 0.8703421950340271 0 0 1 1 indeterminate 0.08387859165668488 0 0 1 1 atypical 0.030803758651018143 0 0 1 1
b288b9700df7_study,negative 0.5310594439506531 0 0 1 1 typical 0.17220310866832733 0 0 1 1 indeterminate 0.18755684792995453 0 0 1 1 atypical 0.10918059200048447 0 0 1 1
b2ae9049c886_study,negative 0.08455769717693329 0 0 1 1 typical 0.6578209400177002 0 0 1 1 indeterminate 0.20615580677986145 0 0 1 1 atypical 0.05146561190485954 0 0 1 1
b2b95741c954_study,negative 0.0037764969747513533 0 0 1 1 typical 0.8707436919212341 0 0 1 1 indeterminate 0.09260566532611847 0 0 1 1 atypical 0.0328742079436779 0 0 1 1
b2ef21c21a69_study,negative 0.060550056397914886 0 0 1 1 typical 0.6056815385818481 0 0 1 1 indeterminate 0.17694556713104248 0 0 1 1 atypical 0.15682289004325867 0 0 1 1
b378e3902756_study,negative 0.029818354174494743 0 0 1 1 typical 0.8075224161148071 0 0 1 1 indeterminate 0.13687029480934143 0 0 1 1 atypical 0.025788992643356323 0 0 1 1
b382d866a3f4_study,negative 0.09948692470788956 0 0 1 1 typical 0.4690853953361511 0 0 1 1 indeterminate 0.24967457354068756 0 0 1 1 atypical 0.18175312876701355 0 0 1 1
b4091ecc7f5d_study,negative 0.015876078978180885 0 0 1 1 typical 0.6918540000915527 0 0 1 1 indeterminate 0.15950073301792145 0 0 1 1 atypical 0.13276921212673187 0 0 1 1
b43b067ad5fc_study,negative 0.3257308006286621 0 0 1 1 typical 0.34390243887901306 0 0 1 1 indeterminate 0.2815716862678528 0 0 1 1 atypical 0.048795077949762344 0 0 1 1
b4436e4a91bc_study,negative 0.38681209087371826 0 0 1 1 typical 0.3558809161186218 0 0 1 1 indeterminate 0.20285427570343018 0 0 1 1 atypical 0.054452717304229736 0 0 1 1
b4552ba03116_study,negative 0.1660463958978653 0 0 1 1 typical 0.41686564683914185 0 0 1 1 indeterminate 0.32120662927627563 0 0 1 1 atypical 0.0958813726902008 0 0 1 1
b45b2ff7b925_study,negative 0.0683666542172432 0 0 1 1 typical 0.4754486083984375 0 0 1 1 indeterminate 0.24273893237113953 0 0 1 1 atypical 0.21344585716724396 0 0 1 1
b4ed20f4c603_study,negative 0.7325730919837952 0 0 1 1 typical 0.07012061774730682 0 0 1 1 indeterminate 0.12706170976161957 0 0 1 1 atypical 0.07024465501308441 0 0 1 1
b5052bc9081c_study,negative 0.015642106533050537 0 0 1 1 typical 0.8893848657608032 0 0 1 1 indeterminate 0.07493393868207932 0 0 1 1 atypical 0.020039144903421402 0 0 1 1
b53b95b262c5_study,negative 0.30038100481033325 0 0 1 1 typical 0.4672156274318695 0 0 1 1 indeterminate 0.1806403547525406 0 0 1 1 atypical 0.05176300182938576 0 0 1 1
b53ff1b3e45d_study,negative 0.0014893081970512867 0 0 1 1 typical 0.9269710779190063 0 0 1 1 indeterminate 0.058548033237457275 0 0 1 1 atypical 0.012991621159017086 0 0 1 1
b5649ea5d97e_study,negative 0.03477969765663147 0 0 1 1 typical 0.6524732708930969 0 0 1 1 indeterminate 0.1945851445198059 0 0 1 1 atypical 0.11816191673278809 0 0 1 1
b59b6ffdecdc_study,negative 0.20908845961093903 0 0 1 1 typical 0.3132973313331604 0 0 1 1 indeterminate 0.23446619510650635 0 0 1 1 atypical 0.2431480884552002 0 0 1 1
b5d64243c33e_study,negative 0.0447390154004097 0 0 1 1 typical 0.6699448823928833 0 0 1 1 indeterminate 0.2118058204650879 0 0 1 1 atypical 0.07351025938987732 0 0 1 1
b5dc37ecfd1a_study,negative 0.23142337799072266 0 0 1 1 typical 0.43281078338623047 0 0 1 1 indeterminate 0.2200826108455658 0 0 1 1 atypical 0.11568324267864227 0 0 1 1
b60089258936_study,negative 0.5847070813179016 0 0 1 1 typical 0.22747832536697388 0 0 1 1 indeterminate 0.13704940676689148 0 0 1 1 atypical 0.05076520889997482 0 0 1 1
b61a3dba7e14_study,negative 0.05459435656666756 0 0 1 1 typical 0.6282064914703369 0 0 1 1 indeterminate 0.2130461484193802 0 0 1 1 atypical 0.10415307432413101 0 0 1 1
b641f8bc6e83_study,negative 0.3163614273071289 0 0 1 1 typical 0.24678155779838562 0 0 1 1 indeterminate 0.20850861072540283 0 0 1 1 atypical 0.22834843397140503 0 0 1 1
b647d5c8422e_study,negative 0.14160028100013733 0 0 1 1 typical 0.4872923493385315 0 0 1 1 indeterminate 0.2599260210990906 0 0 1 1 atypical 0.1111813634634018 0 0 1 1
b64b5a8cec28_study,negative 0.6030977964401245 0 0 1 1 typical 0.13647422194480896 0 0 1 1 indeterminate 0.14992474019527435 0 0 1 1 atypical 0.11050329357385635 0 0 1 1
b66d6c34498e_study,negative 0.7734833359718323 0 0 1 1 typical 0.09989732503890991 0 0 1 1 indeterminate 0.11149810254573822 0 0 1 1 atypical 0.01512129232287407 0 0 1 1
b6deca486769_study,negative 0.255784273147583 0 0 1 1 typical 0.42612576484680176 0 0 1 1 indeterminate 0.235429048538208 0 0 1 1 atypical 0.08266095072031021 0 0 1 1
b6ef87588b85_study,negative 0.23549753427505493 0 0 1 1 typical 0.31090688705444336 0 0 1 1 indeterminate 0.19559580087661743 0 0 1 1 atypical 0.2579997777938843 0 0 1 1
b70e9d1f6548_study,negative 0.8351864218711853 0 0 1 1 typical 0.05456624925136566 0 0 1 1 indeterminate 0.08942289650440216 0 0 1 1 atypical 0.020824521780014038 0 0 1 1
b7d09941c6c7_study,negative 0.17112252116203308 0 0 1 1 typical 0.549045205116272 0 0 1 1 indeterminate 0.19648586213588715 0 0 1 1 atypical 0.08334645628929138 0 0 1 1
b7e73e54a566_study,negative 0.4947110414505005 0 0 1 1 typical 0.21823003888130188 0 0 1 1 indeterminate 0.18692155182361603 0 0 1 1 atypical 0.10013741999864578 0 0 1 1
b818f246a8ab_study,negative 0.17030943930149078 0 0 1 1 typical 0.2263747751712799 0 0 1 1 indeterminate 0.2399415224790573 0 0 1 1 atypical 0.3633742928504944 0 0 1 1
b83eaac8a377_study,negative 0.00935404747724533 0 0 1 1 typical 0.8132407069206238 0 0 1 1 indeterminate 0.13987769186496735 0 0 1 1 atypical 0.03752759099006653 0 0 1 1
b8a3899a2ddb_study,negative 0.7771883010864258 0 0 1 1 typical 0.10883039236068726 0 0 1 1 indeterminate 0.08647245168685913 0 0 1 1 atypical 0.027508912608027458 0 0 1 1
b8abb3588261_study,negative 0.09554384648799896 0 0 1 1 typical 0.6906876564025879 0 0 1 1 indeterminate 0.18540367484092712 0 0 1 1 atypical 0.028364846482872963 0 0 1 1
b8b849c98dfa_study,negative 0.007167867384850979 0 0 1 1 typical 0.9228671789169312 0 0 1 1 indeterminate 0.054224636405706406 0 0 1 1 atypical 0.01574036292731762 0 0 1 1
b93bfa119338_study,negative 0.007392566185444593 0 0 1 1 typical 0.8922550678253174 0 0 1 1 indeterminate 0.08809258788824081 0 0 1 1 atypical 0.012259755283594131 0 0 1 1
b93db355ba6a_study,negative 0.01480473019182682 0 0 1 1 typical 0.8462833166122437 0 0 1 1 indeterminate 0.10130991041660309 0 0 1 1 atypical 0.0376020222902298 0 0 1 1
b948441f0c12_study,negative 0.650641679763794 0 0 1 1 typical 0.09596306830644608 0 0 1 1 indeterminate 0.15106379985809326 0 0 1 1 atypical 0.10233143717050552 0 0 1 1
b994bed5dd12_study,negative 0.013898080214858055 0 0 1 1 typical 0.8897932171821594 0 0 1 1 indeterminate 0.07888507097959518 0 0 1 1 atypical 0.017423659563064575 0 0 1 1
b99e07512d7a_study,negative 0.22573521733283997 0 0 1 1 typical 0.4896354079246521 0 0 1 1 indeterminate 0.20134326815605164 0 0 1 1 atypical 0.08328618109226227 0 0 1 1
b9aaac6a5ee8_study,negative 0.07666413486003876 0 0 1 1 typical 0.7275426387786865 0 0 1 1 indeterminate 0.1633221060037613 0 0 1 1 atypical 0.032471127808094025 0 0 1 1
b9e6a216ca98_study,negative 0.7666731476783752 0 0 1 1 typical 0.11623597145080566 0 0 1 1 indeterminate 0.09552159905433655 0 0 1 1 atypical 0.02156931534409523 0 0 1 1
b9e8350b5fb2_study,negative 0.06496232748031616 0 0 1 1 typical 0.48164379596710205 0 0 1 1 indeterminate 0.26462870836257935 0 0 1 1 atypical 0.1887652575969696 0 0 1 1
b9e87bbcdf15_study,negative 0.8035629987716675 0 0 1 1 typical 0.04295820742845535 0 0 1 1 indeterminate 0.10382534563541412 0 0 1 1 atypical 0.04965345561504364 0 0 1 1
b9fdedd4051e_study,negative 0.7664800882339478 0 0 1 1 typical 0.0857471153140068 0 0 1 1 indeterminate 0.10824485868215561 0 0 1 1 atypical 0.03952794522047043 0 0 1 1
ba21fc21ec33_study,negative 0.9093471765518188 0 0 1 1 typical 0.015055613592267036 0 0 1 1 indeterminate 0.03929167985916138 0 0 1 1 atypical 0.03630554676055908 0 0 1 1
ba2c87bf8de9_study,negative 0.22613836824893951 0 0 1 1 typical 0.3632599115371704 0 0 1 1 indeterminate 0.24595065414905548 0 0 1 1 atypical 0.16465111076831818 0 0 1 1
ba477e03efc4_study,negative 0.4138881266117096 0 0 1 1 typical 0.3423815965652466 0 0 1 1 indeterminate 0.18737851083278656 0 0 1 1 atypical 0.056351788341999054 0 0 1 1
ba54b6a4d83d_study,negative 0.008986229076981544 0 0 1 1 typical 0.8703131675720215 0 0 1 1 indeterminate 0.09941547363996506 0 0 1 1 atypical 0.02128516510128975 0 0 1 1
ba66195d3d10_study,negative 0.32491832971572876 0 0 1 1 typical 0.4506492018699646 0 0 1 1 indeterminate 0.1975085288286209 0 0 1 1 atypical 0.026923924684524536 0 0 1 1
bac4b1b19508_study,negative 0.055929817259311676 0 0 1 1 typical 0.758220911026001 0 0 1 1 indeterminate 0.14278265833854675 0 0 1 1 atypical 0.04306669160723686 0 0 1 1
baff0a97d334_study,negative 0.4137691557407379 0 0 1 1 typical 0.3733513355255127 0 0 1 1 indeterminate 0.17537453770637512 0 0 1 1 atypical 0.03750492259860039 0 0 1 1
bb33957a9bd5_study,negative 0.13620170950889587 0 0 1 1 typical 0.6440412998199463 0 0 1 1 indeterminate 0.19656246900558472 0 0 1 1 atypical 0.023194534704089165 0 0 1 1
bbbcb26b74be_study,negative 0.32172301411628723 0 0 1 1 typical 0.16382896900177002 0 0 1 1 indeterminate 0.21103380620479584 0 0 1 1 atypical 0.3034142851829529 0 0 1 1
bc22d07c4f95_study,negative 0.6411576271057129 0 0 1 1 typical 0.17484070360660553 0 0 1 1 indeterminate 0.14750301837921143 0 0 1 1 atypical 0.03649866208434105 0 0 1 1
bc2e72409e5f_study,negative 0.01215268112719059 0 0 1 1 typical 0.6807381510734558 0 0 1 1 indeterminate 0.17460444569587708 0 0 1 1 atypical 0.13250473141670227 0 0 1 1
bc73883551cf_study,negative 0.019175145775079727 0 0 1 1 typical 0.5951528549194336 0 0 1 1 indeterminate 0.3410300612449646 0 0 1 1 atypical 0.044641926884651184 0 0 1 1
bc76c0035143_study,negative 0.8738348484039307 0 0 1 1 typical 0.035750336945056915 0 0 1 1 indeterminate 0.06089617684483528 0 0 1 1 atypical 0.029518717899918556 0 0 1 1
bc7a40fef51c_study,negative 0.024276671931147575 0 0 1 1 typical 0.8499156832695007 0 0 1 1 indeterminate 0.10068963468074799 0 0 1 1 atypical 0.025118008255958557 0 0 1 1
bc8a085104af_study,negative 0.003157429164275527 0 0 1 1 typical 0.8991853594779968 0 0 1 1 indeterminate 0.08392807841300964 0 0 1 1 atypical 0.013729210942983627 0 0 1 1
bc95acc5c308_study,negative 0.04085187241435051 0 0 1 1 typical 0.6253805756568909 0 0 1 1 indeterminate 0.2029481679201126 0 0 1 1 atypical 0.1308194100856781 0 0 1 1
bc965b8e19f8_study,negative 0.15506844222545624 0 0 1 1 typical 0.6049255728721619 0 0 1 1 indeterminate 0.18268468976020813 0 0 1 1 atypical 0.05732129514217377 0 0 1 1
bd2f3ba76d62_study,negative 0.2712547779083252 0 0 1 1 typical 0.2054743468761444 0 0 1 1 indeterminate 0.29975032806396484 0 0 1 1 atypical 0.22352063655853271 0 0 1 1
bd70b1ab4fe0_study,negative 0.6264928579330444 0 0 1 1 typical 0.14546209573745728 0 0 1 1 indeterminate 0.20667588710784912 0 0 1 1 atypical 0.02136915922164917 0 0 1 1
bd84b0b9598e_study,negative 0.01664869673550129 0 0 1 1 typical 0.8925765752792358 0 0 1 1 indeterminate 0.07610774785280228 0 0 1 1 atypical 0.014667050912976265 0 0 1 1
