id,PredictionString
a91ca6e3bc53_study,negative 0.004216582514345646 0 0 1 1 typical 0.9305905103683472 0 0 1 1 indeterminate 0.057893864810466766 0 0 1 1 atypical 0.0072990888729691505 0 0 1 1
a9a0208dcbe3_study,negative 0.0709795281291008 0 0 1 1 typical 0.649753212928772 0 0 1 1 indeterminate 0.18600095808506012 0 0 1 1 atypical 0.09326629340648651 0 0 1 1
a9b90530258c_study,negative 0.015009868890047073 0 0 1 1 typical 0.8826472759246826 0 0 1 1 indeterminate 0.08790604025125504 0 0 1 1 atypical 0.014436844736337662 0 0 1 1
a9c37909c52a_study,negative 0.05183728411793709 0 0 1 1 typical 0.6546112298965454 0 0 1 1 indeterminate 0.22596527636051178 0 0 1 1 atypical 0.06758617609739304 0 0 1 1
a9d35b0f34af_study,negative 0.8681383728981018 0 0 1 1 typical 0.023553045466542244 0 0 1 1 indeterminate 0.07769153267145157 0 0 1 1 atypical 0.030617106705904007 0 0 1 1
aa1013c021d7_study,negative 0.6248399615287781 0 0 1 1 typical 0.19755224883556366 0 0 1 1 indeterminate 0.1447625756263733 0 0 1 1 atypical 0.03284525126218796 0 0 1 1
aa1570677120_study,negative 0.4112735688686371 0 0 1 1 typical 0.15102705359458923 0 0 1 1 indeterminate 0.30217617750167847 0 0 1 1 atypical 0.1355232447385788 0 0 1 1
aac24f8be440_study,negative 0.01708650216460228 0 0 1 1 typical 0.879322350025177 0 0 1 1 indeterminate 0.09422821551561356 0 0 1 1 atypical 0.009362979792058468 0 0 1 1
aafc8126d5a1_study,negative 0.08135152608156204 0 0 1 1 typical 0.556688666343689 0 0 1 1 indeterminate 0.2726842761039734 0 0 1 1 atypical 0.08927556127309799 0 0 1 1
ab405aab1bf4_study,negative 0.09647412598133087 0 0 1 1 typical 0.5708314180374146 0 0 1 1 indeterminate 0.28052619099617004 0 0 1 1 atypical 0.05216827988624573 0 0 1 1
ab44c2e2e8ab_study,negative 0.006310543045401573 0 0 1 1 typical 0.742689847946167 0 0 1 1 indeterminate 0.16444438695907593 0 0 1 1 atypical 0.08655524253845215 0 0 1 1
ab812073c00d_study,negative 0.02771856263279915 0 0 1 1 typical 0.724388599395752 0 0 1 1 indeterminate 0.17959561944007874 0 0 1 1 atypical 0.06829719245433807 0 0 1 1
abbd693aab76_study,negative 0.3611910939216614 0 0 1 1 typical 0.438229501247406 0 0 1 1 indeterminate 0.1678360402584076 0 0 1 1 atypical 0.032743409276008606 0 0 1 1
abf963944680_study,negative 0.5276191234588623 0 0 1 1 typical 0.15571436285972595 0 0 1 1 indeterminate 0.23875592648983002 0 0 1 1 atypical 0.07791060954332352 0 0 1 1
ac0854e5cbf6_study,negative 0.7683879137039185 0 0 1 1 typical 0.08511200547218323 0 0 1 1 indeterminate 0.1107841432094574 0 0 1 1 atypical 0.03571595251560211 0 0 1 1
ac5ce91c09e1_study,negative 0.4566766619682312 0 0 1 1 typical 0.3169909119606018 0 0 1 1 indeterminate 0.18997043371200562 0 0 1 1 atypical 0.03636201471090317 0 0 1 1
ac96e9b9034d_study,negative 0.17801189422607422 0 0 1 1 typical 0.5516860485076904 0 0 1 1 indeterminate 0.1608940213918686 0 0 1 1 atypical 0.10940807312726974 0 0 1 1
acc0ac018b57_study,negative 0.19241666793823242 0 0 1 1 typical 0.4800911545753479 0 0 1 1 indeterminate 0.19659772515296936 0 0 1 1 atypical 0.13089442253112793 0 0 1 1
acc1e6bcca9a_study,negative 0.3778045177459717 0 0 1 1 typical 0.30802810192108154 0 0 1 1 indeterminate 0.19974909722805023 0 0 1 1 atypical 0.11441831290721893 0 0 1 1
acc21b1fad3a_study,negative 0.8129609823226929 0 0 1 1 typical 0.09458588063716888 0 0 1 1 indeterminate 0.07800305634737015 0 0 1 1 atypical 0.01445009931921959 0 0 1 1
accb45de0444_study,negative 0.956024706363678 0 0 1 1 typical 0.00720913615077734 0 0 1 1 indeterminate 0.02288917452096939 0 0 1 1 atypical 0.013877042569220066 0 0 1 1
ad0172d99745_study,negative 0.45171982049942017 0 0 1 1 typical 0.30652010440826416 0 0 1 1 indeterminate 0.1907704770565033 0 0 1 1 atypical 0.05098961666226387 0 0 1 1
ad4d579a3eab_study,negative 0.010642013512551785 0 0 1 1 typical 0.8479552268981934 0 0 1 1 indeterminate 0.10656724870204926 0 0 1 1 atypical 0.03483551740646362 0 0 1 1
ad61aee2f837_study,negative 0.015396738424897194 0 0 1 1 typical 0.7133775949478149 0 0 1 1 indeterminate 0.17062969505786896 0 0 1 1 atypical 0.10059598088264465 0 0 1 1
ad6731c3a452_study,negative 0.0032202089205384254 0 0 1 1 typical 0.9071182608604431 0 0 1 1 indeterminate 0.07247227430343628 0 0 1 1 atypical 0.01718929409980774 0 0 1 1
ade239c090a7_study,negative 0.14563924074172974 0 0 1 1 typical 0.5464904308319092 0 0 1 1 indeterminate 0.22217142581939697 0 0 1 1 atypical 0.08569897711277008 0 0 1 1
ae0ba9f54467_study,negative 0.04199983552098274 0 0 1 1 typical 0.7537147998809814 0 0 1 1 indeterminate 0.17505928874015808 0 0 1 1 atypical 0.029226046055555344 0 0 1 1
ae2753d01a5d_study,negative 0.008394820615649223 0 0 1 1 typical 0.9027786254882812 0 0 1 1 indeterminate 0.07629599422216415 0 0 1 1 atypical 0.012530580163002014 0 0 1 1
ae40389b1d61_study,negative 0.00278828595764935 0 0 1 1 typical 0.9146037101745605 0 0 1 1 indeterminate 0.07344494760036469 0 0 1 1 atypical 0.00916307233273983 0 0 1 1
ae8fadd32d3e_study,negative 0.0012045869370922446 0 0 1 1 typical 0.9261780977249146 0 0 1 1 indeterminate 0.05138077586889267 0 0 1 1 atypical 0.021236518397927284 0 0 1 1
aeb371eab69a_study,negative 0.08527423441410065 0 0 1 1 typical 0.49563926458358765 0 0 1 1 indeterminate 0.21549898386001587 0 0 1 1 atypical 0.20358756184577942 0 0 1 1
aeb50bd2a339_study,negative 0.026372449472546577 0 0 1 1 typical 0.8475005626678467 0 0 1 1 indeterminate 0.09899906814098358 0 0 1 1 atypical 0.027127910405397415 0 0 1 1
af09deb4a6f7_study,negative 0.001940387999638915 0 0 1 1 typical 0.9356914758682251 0 0 1 1 indeterminate 0.051412444561719894 0 0 1 1 atypical 0.010955761186778545 0 0 1 1
af12c30f7051_study,negative 0.35588645935058594 0 0 1 1 typical 0.3264492452144623 0 0 1 1 indeterminate 0.21867285668849945 0 0 1 1 atypical 0.09899148344993591 0 0 1 1
af3baa41780a_study,negative 0.03235745429992676 0 0 1 1 typical 0.7467572689056396 0 0 1 1 indeterminate 0.1725137084722519 0 0 1 1 atypical 0.04837165027856827 0 0 1 1
af619aba9623_study,negative 0.2921029031276703 0 0 1 1 typical 0.21467794477939606 0 0 1 1 indeterminate 0.20822152495384216 0 0 1 1 atypical 0.2849976420402527 0 0 1 1
af8cc211df75_study,negative 0.6436198949813843 0 0 1 1 typical 0.0888172835111618 0 0 1 1 indeterminate 0.1711875945329666 0 0 1 1 atypical 0.09637521207332611 0 0 1 1
b05b84f90ccf_study,negative 0.08633185923099518 0 0 1 1 typical 0.648155152797699 0 0 1 1 indeterminate 0.17870201170444489 0 0 1 1 atypical 0.08681095391511917 0 0 1 1
b07759d0c81c_study,negative 0.0271590668708086 0 0 1 1 typical 0.7761145830154419 0 0 1 1 indeterminate 0.15222065150737762 0 0 1 1 atypical 0.04450569301843643 0 0 1 1
b0881924653b_study,negative 0.3215233087539673 0 0 1 1 typical 0.4223542809486389 0 0 1 1 indeterminate 0.19983366131782532 0 0 1 1 atypical 0.056288816034793854 0 0 1 1
b0e3eb0ced34_study,negative 0.332521915435791 0 0 1 1 typical 0.45157477259635925 0 0 1 1 indeterminate 0.18170058727264404 0 0 1 1 atypical 0.03420272469520569 0 0 1 1
b11776be9437_study,negative 0.4829510450363159 0 0 1 1 typical 0.2597183883190155 0 0 1 1 indeterminate 0.2228570580482483 0 0 1 1 atypical 0.034473519772291183 0 0 1 1
b12171726b36_study,negative 0.00496048666536808 0 0 1 1 typical 0.754887044429779 0 0 1 1 indeterminate 0.1352045238018036 0 0 1 1 atypical 0.10494796186685562 0 0 1 1
b12d2e5c39b7_study,negative 0.023276161402463913 0 0 1 1 typical 0.7385648488998413 0 0 1 1 indeterminate 0.1454639434814453 0 0 1 1 atypical 0.09269511699676514 0 0 1 1
b16a2caa5a14_study,negative 0.20233890414237976 0 0 1 1 typical 0.2573358118534088 0 0 1 1 indeterminate 0.3218161463737488 0 0 1 1 atypical 0.2185092270374298 0 0 1 1
b1b1ac90f30e_study,negative 0.0007943807868286967 0 0 1 1 typical 0.9522107243537903 0 0 1 1 indeterminate 0.03916262090206146 0 0 1 1 atypical 0.007832255214452744 0 0 1 1
b273193222c5_study,negative 0.03656402975320816 0 0 1 1 typical 0.818827748298645 0 0 1 1 indeterminate 0.11465319991111755 0 0 1 1 atypical 0.02995508722960949 0 0 1 1
b288b9700df7_study,negative 0.4679449796676636 0 0 1 1 typical 0.21232865750789642 0 0 1 1 indeterminate 0.2303370237350464 0 0 1 1 atypical 0.08938935399055481 0 0 1 1
b2ae9049c886_study,negative 0.15028375387191772 0 0 1 1 typical 0.6388980150222778 0 0 1 1 indeterminate 0.16735205054283142 0 0 1 1 atypical 0.0434662401676178 0 0 1 1
b2b95741c954_study,negative 0.007242039777338505 0 0 1 1 typical 0.774215579032898 0 0 1 1 indeterminate 0.1457030326128006 0 0 1 1 atypical 0.07283933460712433 0 0 1 1
b2ef21c21a69_study,negative 0.13377217948436737 0 0 1 1 typical 0.4369877576828003 0 0 1 1 indeterminate 0.18494048714637756 0 0 1 1 atypical 0.24429956078529358 0 0 1 1
b378e3902756_study,negative 0.01290250662714243 0 0 1 1 typical 0.8765415549278259 0 0 1 1 indeterminate 0.09014926850795746 0 0 1 1 atypical 0.02040664479136467 0 0 1 1
b382d866a3f4_study,negative 0.1052987203001976 0 0 1 1 typical 0.49823111295700073 0 0 1 1 indeterminate 0.22474271059036255 0 0 1 1 atypical 0.17172753810882568 0 0 1 1
b4091ecc7f5d_study,negative 0.006318660452961922 0 0 1 1 typical 0.8722337484359741 0 0 1 1 indeterminate 0.09150182455778122 0 0 1 1 atypical 0.0299458596855402 0 0 1 1
b43b067ad5fc_study,negative 0.205827996134758 0 0 1 1 typical 0.5418701767921448 0 0 1 1 indeterminate 0.19909420609474182 0 0 1 1 atypical 0.05320766568183899 0 0 1 1
b4436e4a91bc_study,negative 0.4568746089935303 0 0 1 1 typical 0.298568457365036 0 0 1 1 indeterminate 0.18548281490802765 0 0 1 1 atypical 0.05907414108514786 0 0 1 1
b4552ba03116_study,negative 0.3140101432800293 0 0 1 1 typical 0.3735423982143402 0 0 1 1 indeterminate 0.23468126356601715 0 0 1 1 atypical 0.07776622474193573 0 0 1 1
b45b2ff7b925_study,negative 0.01674306020140648 0 0 1 1 typical 0.3130590617656708 0 0 1 1 indeterminate 0.21787917613983154 0 0 1 1 atypical 0.4523187279701233 0 0 1 1
b4ed20f4c603_study,negative 0.6993158459663391 0 0 1 1 typical 0.08838540315628052 0 0 1 1 indeterminate 0.12211128324270248 0 0 1 1 atypical 0.09018748253583908 0 0 1 1
b5052bc9081c_study,negative 0.015961479395627975 0 0 1 1 typical 0.9083864092826843 0 0 1 1 indeterminate 0.06755684316158295 0 0 1 1 atypical 0.00809529609978199 0 0 1 1
b53b95b262c5_study,negative 0.27956268191337585 0 0 1 1 typical 0.5028584003448486 0 0 1 1 indeterminate 0.18408319354057312 0 0 1 1 atypical 0.03349577635526657 0 0 1 1
b53ff1b3e45d_study,negative 0.0012296941131353378 0 0 1 1 typical 0.9489810466766357 0 0 1 1 indeterminate 0.04445960745215416 0 0 1 1 atypical 0.005329636391252279 0 0 1 1
b5649ea5d97e_study,negative 0.04466869682073593 0 0 1 1 typical 0.7140394449234009 0 0 1 1 indeterminate 0.15356573462486267 0 0 1 1 atypical 0.0877261608839035 0 0 1 1
b59b6ffdecdc_study,negative 0.11512809246778488 0 0 1 1 typical 0.379324734210968 0 0 1 1 indeterminate 0.20486339926719666 0 0 1 1 atypical 0.30068379640579224 0 0 1 1
b5d64243c33e_study,negative 0.040060855448246 0 0 1 1 typical 0.7036688923835754 0 0 1 1 indeterminate 0.15990187227725983 0 0 1 1 atypical 0.09636840969324112 0 0 1 1
b5dc37ecfd1a_study,negative 0.38698166608810425 0 0 1 1 typical 0.35999494791030884 0 0 1 1 indeterminate 0.17229004204273224 0 0 1 1 atypical 0.08073340356349945 0 0 1 1
b60089258936_study,negative 0.7055810689926147 0 0 1 1 typical 0.11660709977149963 0 0 1 1 indeterminate 0.13206180930137634 0 0 1 1 atypical 0.045750074088573456 0 0 1 1
b61a3dba7e14_study,negative 0.08879820257425308 0 0 1 1 typical 0.7672614455223083 0 0 1 1 indeterminate 0.11279343068599701 0 0 1 1 atypical 0.03114699199795723 0 0 1 1
b641f8bc6e83_study,negative 0.31693530082702637 0 0 1 1 typical 0.2965765595436096 0 0 1 1 indeterminate 0.27509811520576477 0 0 1 1 atypical 0.11139005422592163 0 0 1 1
b647d5c8422e_study,negative 0.1306115686893463 0 0 1 1 typical 0.44941967725753784 0 0 1 1 indeterminate 0.26318901777267456 0 0 1 1 atypical 0.15677976608276367 0 0 1 1
b64b5a8cec28_study,negative 0.6185821294784546 0 0 1 1 typical 0.14099827408790588 0 0 1 1 indeterminate 0.15386812388896942 0 0 1 1 atypical 0.08655145764350891 0 0 1 1
b66d6c34498e_study,negative 0.7564758062362671 0 0 1 1 typical 0.15051646530628204 0 0 1 1 indeterminate 0.08097389340400696 0 0 1 1 atypical 0.01203389372676611 0 0 1 1
b6deca486769_study,negative 0.16854198276996613 0 0 1 1 typical 0.28821703791618347 0 0 1 1 indeterminate 0.2693222463130951 0 0 1 1 atypical 0.2739187479019165 0 0 1 1
b6ef87588b85_study,negative 0.12990786135196686 0 0 1 1 typical 0.18818973004817963 0 0 1 1 indeterminate 0.18323075771331787 0 0 1 1 atypical 0.4986717104911804 0 0 1 1
b70e9d1f6548_study,negative 0.8554131984710693 0 0 1 1 typical 0.0552946999669075 0 0 1 1 indeterminate 0.07224203646183014 0 0 1 1 atypical 0.01705017127096653 0 0 1 1
b7d09941c6c7_study,negative 0.15871086716651917 0 0 1 1 typical 0.6846380233764648 0 0 1 1 indeterminate 0.12779736518859863 0 0 1 1 atypical 0.02885378524661064 0 0 1 1
b7e73e54a566_study,negative 0.5865236520767212 0 0 1 1 typical 0.1762634515762329 0 0 1 1 indeterminate 0.15489599108695984 0 0 1 1 atypical 0.08231693506240845 0 0 1 1
b818f246a8ab_study,negative 0.09756999462842941 0 0 1 1 typical 0.27679067850112915 0 0 1 1 indeterminate 0.27396202087402344 0 0 1 1 atypical 0.3516773581504822 0 0 1 1
b83eaac8a377_study,negative 0.003837435971945524 0 0 1 1 typical 0.9091305732727051 0 0 1 1 indeterminate 0.0669020563364029 0 0 1 1 atypical 0.020129956305027008 0 0 1 1
b8a3899a2ddb_study,negative 0.6156187057495117 0 0 1 1 typical 0.2146911323070526 0 0 1 1 indeterminate 0.1382942795753479 0 0 1 1 atypical 0.03139588236808777 0 0 1 1
b8abb3588261_study,negative 0.16678395867347717 0 0 1 1 typical 0.623680591583252 0 0 1 1 indeterminate 0.16848348081111908 0 0 1 1 atypical 0.04105200991034508 0 0 1 1
b8b849c98dfa_study,negative 0.004928473848849535 0 0 1 1 typical 0.8896475434303284 0 0 1 1 indeterminate 0.08626671135425568 0 0 1 1 atypical 0.019157271832227707 0 0 1 1
b93bfa119338_study,negative 0.003987536765635014 0 0 1 1 typical 0.914421021938324 0 0 1 1 indeterminate 0.06584514677524567 0 0 1 1 atypical 0.015746265649795532 0 0 1 1
b93db355ba6a_study,negative 0.07957863062620163 0 0 1 1 typical 0.7016866207122803 0 0 1 1 indeterminate 0.1591101735830307 0 0 1 1 atypical 0.059624604880809784 0 0 1 1
b948441f0c12_study,negative 0.7882753610610962 0 0 1 1 typical 0.03712311387062073 0 0 1 1 indeterminate 0.13339602947235107 0 0 1 1 atypical 0.04120556265115738 0 0 1 1
b994bed5dd12_study,negative 0.004140156786888838 0 0 1 1 typical 0.9366647005081177 0 0 1 1 indeterminate 0.05140155181288719 0 0 1 1 atypical 0.007793606724590063 0 0 1 1
b99e07512d7a_study,negative 0.17516198754310608 0 0 1 1 typical 0.5937709808349609 0 0 1 1 indeterminate 0.17180754244327545 0 0 1 1 atypical 0.0592595711350441 0 0 1 1
b9aaac6a5ee8_study,negative 0.04955825209617615 0 0 1 1 typical 0.7877572774887085 0 0 1 1 indeterminate 0.1413116753101349 0 0 1 1 atypical 0.021372823044657707 0 0 1 1
b9e6a216ca98_study,negative 0.8538024425506592 0 0 1 1 typical 0.07315083593130112 0 0 1 1 indeterminate 0.06099255383014679 0 0 1 1 atypical 0.01205421518534422 0 0 1 1
b9e8350b5fb2_study,negative 0.07183131575584412 0 0 1 1 typical 0.681090235710144 0 0 1 1 indeterminate 0.15441149473190308 0 0 1 1 atypical 0.09266701340675354 0 0 1 1
b9e87bbcdf15_study,negative 0.8560956716537476 0 0 1 1 typical 0.025636060163378716 0 0 1 1 indeterminate 0.09310078620910645 0 0 1 1 atypical 0.02516752853989601 0 0 1 1
b9fdedd4051e_study,negative 0.7703152298927307 0 0 1 1 typical 0.07110043615102768 0 0 1 1 indeterminate 0.12147446721792221 0 0 1 1 atypical 0.037109918892383575 0 0 1 1
ba21fc21ec33_study,negative 0.9690290093421936 0 0 1 1 typical 0.004628993570804596 0 0 1 1 indeterminate 0.016858968883752823 0 0 1 1 atypical 0.009483063593506813 0 0 1 1
ba2c87bf8de9_study,negative 0.250809907913208 0 0 1 1 typical 0.398157000541687 0 0 1 1 indeterminate 0.25559449195861816 0 0 1 1 atypical 0.0954386442899704 0 0 1 1
ba477e03efc4_study,negative 0.42862606048583984 0 0 1 1 typical 0.31372401118278503 0 0 1 1 indeterminate 0.1970134675502777 0 0 1 1 atypical 0.06063646450638771 0 0 1 1
ba54b6a4d83d_study,negative 0.015192789025604725 0 0 1 1 typical 0.8102016448974609 0 0 1 1 indeterminate 0.13794733583927155 0 0 1 1 atypical 0.03665822744369507 0 0 1 1
ba66195d3d10_study,negative 0.45627719163894653 0 0 1 1 typical 0.28837382793426514 0 0 1 1 indeterminate 0.22903680801391602 0 0 1 1 atypical 0.02631223015487194 0 0 1 1
bac4b1b19508_study,negative 0.08302842825651169 0 0 1 1 typical 0.7358121275901794 0 0 1 1 indeterminate 0.14600235223770142 0 0 1 1 atypical 0.03515716269612312 0 0 1 1
baff0a97d334_study,negative 0.35411056876182556 0 0 1 1 typical 0.4309713542461395 0 0 1 1 indeterminate 0.1730269491672516 0 0 1 1 atypical 0.041891228407621384 0 0 1 1
bb33957a9bd5_study,negative 0.10205037146806717 0 0 1 1 typical 0.6577165126800537 0 0 1 1 indeterminate 0.19268366694450378 0 0 1 1 atypical 0.04754949361085892 0 0 1 1
bbbcb26b74be_study,negative 0.6032693386077881 0 0 1 1 typical 0.07969179004430771 0 0 1 1 indeterminate 0.15159235894680023 0 0 1 1 atypical 0.16544651985168457 0 0 1 1
bc22d07c4f95_study,negative 0.704140305519104 0 0 1 1 typical 0.10821545869112015 0 0 1 1 indeterminate 0.12307876348495483 0 0 1 1 atypical 0.06456552445888519 0 0 1 1
bc2e72409e5f_study,negative 0.017574507743120193 0 0 1 1 typical 0.7004218101501465 0 0 1 1 indeterminate 0.1759795844554901 0 0 1 1 atypical 0.10602414608001709 0 0 1 1
bc73883551cf_study,negative 0.013823272660374641 0 0 1 1 typical 0.6597501635551453 0 0 1 1 indeterminate 0.24634972214698792 0 0 1 1 atypical 0.08007686585187912 0 0 1 1
bc76c0035143_study,negative 0.9224640130996704 0 0 1 1 typical 0.013491064310073853 0 0 1 1 indeterminate 0.039767127484083176 0 0 1 1 atypical 0.024277841672301292 0 0 1 1
bc7a40fef51c_study,negative 0.01716143824160099 0 0 1 1 typical 0.8822287321090698 0 0 1 1 indeterminate 0.08824023604393005 0 0 1 1 atypical 0.012369607575237751 0 0 1 1
bc8a085104af_study,negative 0.0018283840036019683 0 0 1 1 typical 0.9457776546478271 0 0 1 1 indeterminate 0.04813321679830551 0 0 1 1 atypical 0.004260813817381859 0 0 1 1
bc95acc5c308_study,negative 0.05238133668899536 0 0 1 1 typical 0.5865728855133057 0 0 1 1 indeterminate 0.23190103471279144 0 0 1 1 atypical 0.1291448175907135 0 0 1 1
bc965b8e19f8_study,negative 0.2766602337360382 0 0 1 1 typical 0.5831843018531799 0 0 1 1 indeterminate 0.1214962750673294 0 0 1 1 atypical 0.01865922287106514 0 0 1 1
bd2f3ba76d62_study,negative 0.24267032742500305 0 0 1 1 typical 0.2484441101551056 0 0 1 1 indeterminate 0.3005978465080261 0 0 1 1 atypical 0.20828774571418762 0 0 1 1
bd70b1ab4fe0_study,negative 0.3523898124694824 0 0 1 1 typical 0.2739572525024414 0 0 1 1 indeterminate 0.3475421071052551 0 0 1 1 atypical 0.02611089125275612 0 0 1 1
bd84b0b9598e_study,negative 0.00283674243837595 0 0 1 1 typical 0.956169605255127 0 0 1 1 indeterminate 0.03822564333677292 0 0 1 1 atypical 0.0027680923230946064 0 0 1 1
be3bdfa28903_study,negative 0.5767316222190857 0 0 1 1 typical 0.12645447254180908 0 0 1 1 indeterminate 0.2207016944885254 0 0 1 1 atypical 0.07611224055290222 0 0 1 1
be56a042b9b1_study,negative 0.0023749133106321096 0 0 1 1 typical 0.9153544902801514 0 0 1 1 indeterminate 0.06900683045387268 0 0 1 1 atypical 0.01326371356844902 0 0 1 1
be6f27a4528b_study,negative 0.015988469123840332 0 0 1 1 typical 0.8130947947502136 0 0 1 1 indeterminate 0.1337234228849411 0 0 1 1 atypical 0.03719334676861763 0 0 1 1
be926eae5b48_study,negative 0.0014770999550819397 0 0 1 1 typical 0.9184080362319946 0 0 1 1 indeterminate 0.06812745332717896 0 0 1 1 atypical 0.011987460777163506 0 0 1 1
