id,PredictionString
ba21fc21ec33_study,negative 0.8411403894424438 0 0 1 1 typical 0.05414962396025658 0 0 1 1 indeterminate 0.07958240807056427 0 0 1 1 atypical 0.025127604603767395 0 0 1 1
ba2c87bf8de9_study,negative 0.38698792457580566 0 0 1 1 typical 0.15857446193695068 0 0 1 1 indeterminate 0.2768087387084961 0 0 1 1 atypical 0.17762890458106995 0 0 1 1
ba477e03efc4_study,negative 0.5744417309761047 0 0 1 1 typical 0.13781243562698364 0 0 1 1 indeterminate 0.16784469783306122 0 0 1 1 atypical 0.11990118026733398 0 0 1 1
ba54b6a4d83d_study,negative 0.008781476877629757 0 0 1 1 typical 0.8747198581695557 0 0 1 1 indeterminate 0.07766345888376236 0 0 1 1 atypical 0.03883519768714905 0 0 1 1
ba66195d3d10_study,negative 0.1864570528268814 0 0 1 1 typical 0.5109660625457764 0 0 1 1 indeterminate 0.24030344188213348 0 0 1 1 atypical 0.06227343901991844 0 0 1 1
bac4b1b19508_study,negative 0.03677130863070488 0 0 1 1 typical 0.806908369064331 0 0 1 1 indeterminate 0.13868066668510437 0 0 1 1 atypical 0.01763971522450447 0 0 1 1
baff0a97d334_study,negative 0.3838861286640167 0 0 1 1 typical 0.38018953800201416 0 0 1 1 indeterminate 0.18921664357185364 0 0 1 1 atypical 0.04670768603682518 0 0 1 1
bb33957a9bd5_study,negative 0.09645742177963257 0 0 1 1 typical 0.7182115316390991 0 0 1 1 indeterminate 0.15515746176242828 0 0 1 1 atypical 0.030173569917678833 0 0 1 1
bbbcb26b74be_study,negative 0.3726748526096344 0 0 1 1 typical 0.2124582678079605 0 0 1 1 indeterminate 0.2200169414281845 0 0 1 1 atypical 0.19484995305538177 0 0 1 1
bc22d07c4f95_study,negative 0.3284496068954468 0 0 1 1 typical 0.3398594260215759 0 0 1 1 indeterminate 0.206024169921875 0 0 1 1 atypical 0.1256668120622635 0 0 1 1
bc2e72409e5f_study,negative 0.018255634233355522 0 0 1 1 typical 0.663192629814148 0 0 1 1 indeterminate 0.169553741812706 0 0 1 1 atypical 0.14899808168411255 0 0 1 1
bc73883551cf_study,negative 0.03520142287015915 0 0 1 1 typical 0.8027251958847046 0 0 1 1 indeterminate 0.11601279675960541 0 0 1 1 atypical 0.04606056585907936 0 0 1 1
bc76c0035143_study,negative 0.8573914766311646 0 0 1 1 typical 0.036233089864254 0 0 1 1 indeterminate 0.07294286787509918 0 0 1 1 atypical 0.033432573080062866 0 0 1 1
bc7a40fef51c_study,negative 0.024151070043444633 0 0 1 1 typical 0.8927119970321655 0 0 1 1 indeterminate 0.06608392298221588 0 0 1 1 atypical 0.017053047195076942 0 0 1 1
bc8a085104af_study,negative 0.009639901109039783 0 0 1 1 typical 0.9059439897537231 0 0 1 1 indeterminate 0.07226543873548508 0 0 1 1 atypical 0.012150711379945278 0 0 1 1
bc95acc5c308_study,negative 0.023055534809827805 0 0 1 1 typical 0.7510075569152832 0 0 1 1 indeterminate 0.142792209982872 0 0 1 1 atypical 0.08314468711614609 0 0 1 1
bc965b8e19f8_study,negative 0.019095776602625847 0 0 1 1 typical 0.8278622627258301 0 0 1 1 indeterminate 0.12398052215576172 0 0 1 1 atypical 0.029061490669846535 0 0 1 1
bd2f3ba76d62_study,negative 0.11928610503673553 0 0 1 1 typical 0.36252593994140625 0 0 1 1 indeterminate 0.30037862062454224 0 0 1 1 atypical 0.2178093045949936 0 0 1 1
bd70b1ab4fe0_study,negative 0.5132719278335571 0 0 1 1 typical 0.20943699777126312 0 0 1 1 indeterminate 0.24492962658405304 0 0 1 1 atypical 0.032361481338739395 0 0 1 1
bd84b0b9598e_study,negative 0.006771417800337076 0 0 1 1 typical 0.858446478843689 0 0 1 1 indeterminate 0.11733973771333694 0 0 1 1 atypical 0.017442381009459496 0 0 1 1
be3bdfa28903_study,negative 0.5316760540008545 0 0 1 1 typical 0.155630961060524 0 0 1 1 indeterminate 0.17197956144809723 0 0 1 1 atypical 0.14071348309516907 0 0 1 1
be56a042b9b1_study,negative 0.005445410031825304 0 0 1 1 typical 0.9197904467582703 0 0 1 1 indeterminate 0.06665264070034027 0 0 1 1 atypical 0.00811157189309597 0 0 1 1
be6f27a4528b_study,negative 0.006655995734035969 0 0 1 1 typical 0.872121274471283 0 0 1 1 indeterminate 0.09427961707115173 0 0 1 1 atypical 0.026943184435367584 0 0 1 1
be926eae5b48_study,negative 0.005289244465529919 0 0 1 1 typical 0.9339677095413208 0 0 1 1 indeterminate 0.04901397228240967 0 0 1 1 atypical 0.011729103513062 0 0 1 1
bea266e15217_study,negative 0.13603848218917847 0 0 1 1 typical 0.4824376106262207 0 0 1 1 indeterminate 0.23587217926979065 0 0 1 1 atypical 0.14565178751945496 0 0 1 1
bea575481ef3_study,negative 0.2311081439256668 0 0 1 1 typical 0.3888140916824341 0 0 1 1 indeterminate 0.282240629196167 0 0 1 1 atypical 0.0978371649980545 0 0 1 1
becdc25d08c4_study,negative 0.4183199405670166 0 0 1 1 typical 0.26369380950927734 0 0 1 1 indeterminate 0.2221447080373764 0 0 1 1 atypical 0.09584158658981323 0 0 1 1
becf878baece_study,negative 0.24054847657680511 0 0 1 1 typical 0.6230019330978394 0 0 1 1 indeterminate 0.1264888495206833 0 0 1 1 atypical 0.009960848838090897 0 0 1 1
bf2de109e4be_study,negative 0.6182751655578613 0 0 1 1 typical 0.14085528254508972 0 0 1 1 indeterminate 0.18049171566963196 0 0 1 1 atypical 0.06037786975502968 0 0 1 1
bf41375c6d47_study,negative 0.1547865867614746 0 0 1 1 typical 0.5966827869415283 0 0 1 1 indeterminate 0.17435719072818756 0 0 1 1 atypical 0.07417343556880951 0 0 1 1
bfe0b7efdb2a_study,negative 0.16909316182136536 0 0 1 1 typical 0.5748240947723389 0 0 1 1 indeterminate 0.18952006101608276 0 0 1 1 atypical 0.0665627270936966 0 0 1 1
c01a83bc7f7d_study,negative 0.6913343667984009 0 0 1 1 typical 0.09497494995594025 0 0 1 1 indeterminate 0.13524113595485687 0 0 1 1 atypical 0.07844957709312439 0 0 1 1
c0924d22f592_study,negative 0.2932545244693756 0 0 1 1 typical 0.37661728262901306 0 0 1 1 indeterminate 0.23929423093795776 0 0 1 1 atypical 0.09083401411771774 0 0 1 1
c09fa807d4d0_study,negative 0.07481490820646286 0 0 1 1 typical 0.5907852649688721 0 0 1 1 indeterminate 0.20899882912635803 0 0 1 1 atypical 0.12540102005004883 0 0 1 1
c1161e21e98f_study,negative 0.6512831449508667 0 0 1 1 typical 0.16761668026447296 0 0 1 1 indeterminate 0.13274797797203064 0 0 1 1 atypical 0.0483522042632103 0 0 1 1
c1d3c478d4c9_study,negative 0.00813553761690855 0 0 1 1 typical 0.5928882360458374 0 0 1 1 indeterminate 0.1254720240831375 0 0 1 1 atypical 0.27350419759750366 0 0 1 1
c2472b630e54_study,negative 0.016502724960446358 0 0 1 1 typical 0.8486975431442261 0 0 1 1 indeterminate 0.09905648231506348 0 0 1 1 atypical 0.035743348300457 0 0 1 1
c268ee0b80e6_study,negative 0.17007902264595032 0 0 1 1 typical 0.5689971446990967 0 0 1 1 indeterminate 0.16653302311897278 0 0 1 1 atypical 0.0943908616900444 0 0 1 1
c2f7a0a9e328_study,negative 0.6839812994003296 0 0 1 1 typical 0.11940363049507141 0 0 1 1 indeterminate 0.14841380715370178 0 0 1 1 atypical 0.04820128530263901 0 0 1 1
c34508d810cb_study,negative 0.10127618908882141 0 0 1 1 typical 0.4548318386077881 0 0 1 1 indeterminate 0.2667267620563507 0 0 1 1 atypical 0.1771652102470398 0 0 1 1
c38f6e4a8b57_study,negative 0.01960344985127449 0 0 1 1 typical 0.7046833038330078 0 0 1 1 indeterminate 0.1905873715877533 0 0 1 1 atypical 0.08512590080499649 0 0 1 1
c39536795ca2_study,negative 0.794230580329895 0 0 1 1 typical 0.050658129155635834 0 0 1 1 indeterminate 0.08970107138156891 0 0 1 1 atypical 0.06541027128696442 0 0 1 1
c3cbb6e1ff0b_study,negative 0.006986665539443493 0 0 1 1 typical 0.9128614068031311 0 0 1 1 indeterminate 0.06393854320049286 0 0 1 1 atypical 0.01621345616877079 0 0 1 1
c3d5485c6637_study,negative 0.924310028553009 0 0 1 1 typical 0.015753913670778275 0 0 1 1 indeterminate 0.035468269139528275 0 0 1 1 atypical 0.02446780912578106 0 0 1 1
c4359b917227_study,negative 0.03208143264055252 0 0 1 1 typical 0.7225308418273926 0 0 1 1 indeterminate 0.1675053834915161 0 0 1 1 atypical 0.07788238674402237 0 0 1 1
c456c89aeeca_study,negative 0.0053604962304234505 0 0 1 1 typical 0.8607112169265747 0 0 1 1 indeterminate 0.11016552150249481 0 0 1 1 atypical 0.023762740194797516 0 0 1 1
c56b60a6c549_study,negative 0.1221749484539032 0 0 1 1 typical 0.5639775991439819 0 0 1 1 indeterminate 0.2430087774991989 0 0 1 1 atypical 0.07083873450756073 0 0 1 1
c5ea13200bd6_study,negative 0.838312029838562 0 0 1 1 typical 0.04726138710975647 0 0 1 1 indeterminate 0.07493973523378372 0 0 1 1 atypical 0.03948692977428436 0 0 1 1
c66cd65fd2ec_study,negative 0.004062987398356199 0 0 1 1 typical 0.8758676052093506 0 0 1 1 indeterminate 0.09065239131450653 0 0 1 1 atypical 0.029417026787996292 0 0 1 1
c6ce9fc03d44_study,negative 0.08615361154079437 0 0 1 1 typical 0.6125110387802124 0 0 1 1 indeterminate 0.19432333111763 0 0 1 1 atypical 0.10701204091310501 0 0 1 1
c714e99b4e36_study,negative 0.10896585136651993 0 0 1 1 typical 0.6340402364730835 0 0 1 1 indeterminate 0.19769646227359772 0 0 1 1 atypical 0.05929746478796005 0 0 1 1
c725cff962b5_study,negative 0.18328973650932312 0 0 1 1 typical 0.5464080572128296 0 0 1 1 indeterminate 0.20388078689575195 0 0 1 1 atypical 0.06642156094312668 0 0 1 1
c7270e362816_study,negative 0.004762602504342794 0 0 1 1 typical 0.9181092977523804 0 0 1 1 indeterminate 0.0655180811882019 0 0 1 1 atypical 0.01161007210612297 0 0 1 1
c731d74015f8_study,negative 0.2703932523727417 0 0 1 1 typical 0.35908836126327515 0 0 1 1 indeterminate 0.21621577441692352 0 0 1 1 atypical 0.15430262684822083 0 0 1 1
c7389760417a_study,negative 0.08067543059587479 0 0 1 1 typical 0.6696304082870483 0 0 1 1 indeterminate 0.1680566519498825 0 0 1 1 atypical 0.08163753151893616 0 0 1 1
c7787a3cfb14_study,negative 0.013518160209059715 0 0 1 1 typical 0.8531574010848999 0 0 1 1 indeterminate 0.08015361428260803 0 0 1 1 atypical 0.05317085236310959 0 0 1 1
c783118f9673_study,negative 0.07081202417612076 0 0 1 1 typical 0.5887689590454102 0 0 1 1 indeterminate 0.2450823187828064 0 0 1 1 atypical 0.09533680230379105 0 0 1 1
c798ba1c69e1_study,negative 0.9280645847320557 0 0 1 1 typical 0.01968323066830635 0 0 1 1 indeterminate 0.03081711381673813 0 0 1 1 atypical 0.021435119211673737 0 0 1 1
c7c4926465d5_study,negative 0.027157437056303024 0 0 1 1 typical 0.319537878036499 0 0 1 1 indeterminate 0.16119003295898438 0 0 1 1 atypical 0.4921146631240845 0 0 1 1
c803c01dfa08_study,negative 0.10154756903648376 0 0 1 1 typical 0.7755692601203918 0 0 1 1 indeterminate 0.10313212871551514 0 0 1 1 atypical 0.01975102536380291 0 0 1 1
c82731b476d7_study,negative 0.8081923723220825 0 0 1 1 typical 0.06400948762893677 0 0 1 1 indeterminate 0.10410186648368835 0 0 1 1 atypical 0.023696281015872955 0 0 1 1
c849770966c1_study,negative 0.008458917960524559 0 0 1 1 typical 0.8072105050086975 0 0 1 1 indeterminate 0.11820241808891296 0 0 1 1 atypical 0.06612824648618698 0 0 1 1
c85581436d7c_study,negative 0.16752661764621735 0 0 1 1 typical 0.5502599477767944 0 0 1 1 indeterminate 0.19842830300331116 0 0 1 1 atypical 0.08378517627716064 0 0 1 1
c87c82925501_study,negative 0.0038574053905904293 0 0 1 1 typical 0.9341158270835876 0 0 1 1 indeterminate 0.049989406019449234 0 0 1 1 atypical 0.012037413194775581 0 0 1 1
c8b7a0ae731e_study,negative 0.23831138014793396 0 0 1 1 typical 0.38045981526374817 0 0 1 1 indeterminate 0.21971827745437622 0 0 1 1 atypical 0.16151052713394165 0 0 1 1
c8bd35fb64e1_study,negative 0.3232181668281555 0 0 1 1 typical 0.3136841952800751 0 0 1 1 indeterminate 0.2417486608028412 0 0 1 1 atypical 0.12134896218776703 0 0 1 1
c9163fa32483_study,negative 0.8008872270584106 0 0 1 1 typical 0.06266465038061142 0 0 1 1 indeterminate 0.09061029553413391 0 0 1 1 atypical 0.04583790898323059 0 0 1 1
c987fd114725_study,negative 0.037785496562719345 0 0 1 1 typical 0.5160272121429443 0 0 1 1 indeterminate 0.19992072880268097 0 0 1 1 atypical 0.24626663327217102 0 0 1 1
ca20e0f1b5c9_study,negative 0.8381357192993164 0 0 1 1 typical 0.05588727444410324 0 0 1 1 indeterminate 0.07720714062452316 0 0 1 1 atypical 0.02876991778612137 0 0 1 1
ca221d324958_study,negative 0.004012417979538441 0 0 1 1 typical 0.8419567346572876 0 0 1 1 indeterminate 0.1087353378534317 0 0 1 1 atypical 0.04529551416635513 0 0 1 1
ca87ac7f7497_study,negative 0.047315217554569244 0 0 1 1 typical 0.8125287294387817 0 0 1 1 indeterminate 0.11157651990652084 0 0 1 1 atypical 0.028579531237483025 0 0 1 1
caeeede7f74d_study,negative 0.1421726495027542 0 0 1 1 typical 0.6437463164329529 0 0 1 1 indeterminate 0.1647665649652481 0 0 1 1 atypical 0.0493144728243351 0 0 1 1
cafa1dca9af7_study,negative 0.33236318826675415 0 0 1 1 typical 0.30262383818626404 0 0 1 1 indeterminate 0.22457300126552582 0 0 1 1 atypical 0.1404399871826172 0 0 1 1
cbc5e2a2efac_study,negative 0.012430009432137012 0 0 1 1 typical 0.8290091156959534 0 0 1 1 indeterminate 0.11364611983299255 0 0 1 1 atypical 0.04491480067372322 0 0 1 1
cc874d5c6431_study,negative 0.025926604866981506 0 0 1 1 typical 0.736809492111206 0 0 1 1 indeterminate 0.18365289270877838 0 0 1 1 atypical 0.05361098796129227 0 0 1 1
ccbd6814114b_study,negative 0.034496139734983444 0 0 1 1 typical 0.7698278427124023 0 0 1 1 indeterminate 0.1432373821735382 0 0 1 1 atypical 0.05243869125843048 0 0 1 1
ccc80d9fd30f_study,negative 0.27252933382987976 0 0 1 1 typical 0.258320152759552 0 0 1 1 indeterminate 0.3043644428253174 0 0 1 1 atypical 0.16478611528873444 0 0 1 1
cd0664cef5a7_study,negative 0.16112498939037323 0 0 1 1 typical 0.5339853763580322 0 0 1 1 indeterminate 0.23727455735206604 0 0 1 1 atypical 0.06761516630649567 0 0 1 1
cd1f0a0bd109_study,negative 0.8027139902114868 0 0 1 1 typical 0.07158097624778748 0 0 1 1 indeterminate 0.08481946587562561 0 0 1 1 atypical 0.04088560864329338 0 0 1 1
cd98127bb203_study,negative 0.005175451748073101 0 0 1 1 typical 0.9108863472938538 0 0 1 1 indeterminate 0.0679902657866478 0 0 1 1 atypical 0.0159479770809412 0 0 1 1
cddf3a089653_study,negative 0.35594210028648376 0 0 1 1 typical 0.3121508061885834 0 0 1 1 indeterminate 0.1976710855960846 0 0 1 1 atypical 0.13423606753349304 0 0 1 1
ce1f49e49440_study,negative 0.9217459559440613 0 0 1 1 typical 0.03024417906999588 0 0 1 1 indeterminate 0.03385669365525246 0 0 1 1 atypical 0.014153242111206055 0 0 1 1
ce2d48a26e5e_study,negative 0.05167144536972046 0 0 1 1 typical 0.6590803265571594 0 0 1 1 indeterminate 0.1727806031703949 0 0 1 1 atypical 0.11646765470504761 0 0 1 1
ce3e55217552_study,negative 0.8647812008857727 0 0 1 1 typical 0.03861255198717117 0 0 1 1 indeterminate 0.060908243060112 0 0 1 1 atypical 0.0356980636715889 0 0 1 1
ced8fdaa9dba_study,negative 0.592613697052002 0 0 1 1 typical 0.16250863671302795 0 0 1 1 indeterminate 0.1535104215145111 0 0 1 1 atypical 0.0913672149181366 0 0 1 1
ceed10e91962_study,negative 0.037572186440229416 0 0 1 1 typical 0.8672987222671509 0 0 1 1 indeterminate 0.06442738324403763 0 0 1 1 atypical 0.0307016558945179 0 0 1 1
cf57b6b204f8_study,negative 0.5761659145355225 0 0 1 1 typical 0.11121262609958649 0 0 1 1 indeterminate 0.24198292195796967 0 0 1 1 atypical 0.07063856720924377 0 0 1 1
cf5f6f4b8cf5_study,negative 0.005484726745635271 0 0 1 1 typical 0.9370600581169128 0 0 1 1 indeterminate 0.04908625781536102 0 0 1 1 atypical 0.008369003422558308 0 0 1 1
cfad493ac469_study,negative 0.49653005599975586 0 0 1 1 typical 0.2796216309070587 0 0 1 1 indeterminate 0.17023776471614838 0 0 1 1 atypical 0.053610507398843765 0 0 1 1
d0059448cf97_study,negative 0.023380329832434654 0 0 1 1 typical 0.7168049812316895 0 0 1 1 indeterminate 0.15329954028129578 0 0 1 1 atypical 0.10651517659425735 0 0 1 1
d025a0d95412_study,negative 0.4736701250076294 0 0 1 1 typical 0.2594026029109955 0 0 1 1 indeterminate 0.17398259043693542 0 0 1 1 atypical 0.0929446741938591 0 0 1 1
d0914f314664_study,negative 0.03662139177322388 0 0 1 1 typical 0.3734707236289978 0 0 1 1 indeterminate 0.2574160695075989 0 0 1 1 atypical 0.33249184489250183 0 0 1 1
d0934bcb74f1_study,negative 0.4902227520942688 0 0 1 1 typical 0.2781520485877991 0 0 1 1 indeterminate 0.19375133514404297 0 0 1 1 atypical 0.03787388280034065 0 0 1 1
d0a22a0954f7_study,negative 0.16364794969558716 0 0 1 1 typical 0.48562121391296387 0 0 1 1 indeterminate 0.22935417294502258 0 0 1 1 atypical 0.12137670069932938 0 0 1 1
d0b6342fc4c0_study,negative 0.2153308093547821 0 0 1 1 typical 0.5580726265907288 0 0 1 1 indeterminate 0.16512233018875122 0 0 1 1 atypical 0.06147429719567299 0 0 1 1
d11b750bff94_study,negative 0.3308221995830536 0 0 1 1 typical 0.34740033745765686 0 0 1 1 indeterminate 0.23915541172027588 0 0 1 1 atypical 0.08262209594249725 0 0 1 1
d11db59069df_study,negative 0.6002717614173889 0 0 1 1 typical 0.1407691240310669 0 0 1 1 indeterminate 0.2032487839460373 0 0 1 1 atypical 0.05571039766073227 0 0 1 1
d128283294c9_study,negative 0.004364121705293655 0 0 1 1 typical 0.8570082187652588 0 0 1 1 indeterminate 0.11922628432512283 0 0 1 1 atypical 0.019401397556066513 0 0 1 1
d16959ef2164_study,negative 0.3966549038887024 0 0 1 1 typical 0.36280691623687744 0 0 1 1 indeterminate 0.19934040307998657 0 0 1 1 atypical 0.04119781777262688 0 0 1 1
d1a15a468593_study,negative 0.0014001727104187012 0 0 1 1 typical 0.9411463141441345 0 0 1 1 indeterminate 0.04863693192601204 0 0 1 1 atypical 0.008816594257950783 0 0 1 1
d1cbcb51e5ae_study,negative 0.17749929428100586 0 0 1 1 typical 0.5173066854476929 0 0 1 1 indeterminate 0.24551472067832947 0 0 1 1 atypical 0.059679314494132996 0 0 1 1
d2f1eb1b0bc5_study,negative 0.0007484062225557864 0 0 1 1 typical 0.9491889476776123 0 0 1 1 indeterminate 0.04591560363769531 0 0 1 1 atypical 0.004147100728005171 0 0 1 1
d33c77a3df19_study,negative 0.14313316345214844 0 0 1 1 typical 0.6015848517417908 0 0 1 1 indeterminate 0.21433374285697937 0 0 1 1 atypical 0.040948301553726196 0 0 1 1
d3818fbf4c36_study,negative 0.17630510032176971 0 0 1 1 typical 0.39137375354766846 0 0 1 1 indeterminate 0.19067281484603882 0 0 1 1 atypical 0.2416483610868454 0 0 1 1
d3b7d7dc583b_study,negative 0.567957878112793 0 0 1 1 typical 0.22769330441951752 0 0 1 1 indeterminate 0.14484864473342896 0 0 1 1 atypical 0.05950023978948593 0 0 1 1
d3b82893b94e_study,negative 0.45850878953933716 0 0 1 1 typical 0.29392898082733154 0 0 1 1 indeterminate 0.21409323811531067 0 0 1 1 atypical 0.03346899896860123 0 0 1 1
d3be4764ade5_study,negative 0.2732832729816437 0 0 1 1 typical 0.3472394049167633 0 0 1 1 indeterminate 0.23263300955295563 0 0 1 1 atypical 0.14684432744979858 0 0 1 1
d3c53c4222e2_study,negative 0.48735857009887695 0 0 1 1 typical 0.10502363741397858 0 0 1 1 indeterminate 0.24937573075294495 0 0 1 1 atypical 0.1582420915365219 0 0 1 1
d414d9603210_study,negative 0.5802333354949951 0 0 1 1 typical 0.15698733925819397 0 0 1 1 indeterminate 0.18138012290000916 0 0 1 1 atypical 0.08139924705028534 0 0 1 1
d427c22b488d_study,negative 0.632349967956543 0 0 1 1 typical 0.17127381265163422 0 0 1 1 indeterminate 0.13686783611774445 0 0 1 1 atypical 0.05950843170285225 0 0 1 1
d460dc993ca7_study,negative 0.698601484298706 0 0 1 1 typical 0.09650864452123642 0 0 1 1 indeterminate 0.13800755143165588 0 0 1 1 atypical 0.06688230484724045 0 0 1 1
d477d68f839f_study,negative 0.007321258541196585 0 0 1 1 typical 0.7797017097473145 0 0 1 1 indeterminate 0.15256470441818237 0 0 1 1 atypical 0.06041234731674194 0 0 1 1
d478ec4faf9d_study,negative 0.005062251351773739 0 0 1 1 typical 0.8948653936386108 0 0 1 1 indeterminate 0.07905253767967224 0 0 1 1 atypical 0.021019846200942993 0 0 1 1
d47b71c4fcea_study,negative 0.751910924911499 0 0 1 1 typical 0.09495430439710617 0 0 1 1 indeterminate 0.11817256361246109 0 0 1 1 atypical 0.0349622443318367 0 0 1 1
d48708c36bd5_study,negative 0.012306715361773968 0 0 1 1 typical 0.6682013273239136 0 0 1 1 indeterminate 0.21438075602054596 0 0 1 1 atypical 0.10511124134063721 0 0 1 1
d4c399afd466_study,negative 0.005725923925638199 0 0 1 1 typical 0.8664647936820984 0 0 1 1 indeterminate 0.07253879308700562 0 0 1 1 atypical 0.05527052283287048 0 0 1 1
d50e06374ee8_study,negative 0.3433970510959625 0 0 1 1 typical 0.40981340408325195 0 0 1 1 indeterminate 0.20846670866012573 0 0 1 1 atypical 0.03832292556762695 0 0 1 1
d50e37efdecd_study,negative 0.431995689868927 0 0 1 1 typical 0.16276425123214722 0 0 1 1 indeterminate 0.2672993838787079 0 0 1 1 atypical 0.1379406452178955 0 0 1 1
