id,PredictionString
b818f246a8ab_study,negative 0.31500622630119324 0 0 1 1 typical 0.34405583143234253 0 0 1 1 indeterminate 0.20258252322673798 0 0 1 1 atypical 0.13835544884204865 0 0 1 1
b83eaac8a377_study,negative 0.014187810011208057 0 0 1 1 typical 0.8851475715637207 0 0 1 1 indeterminate 0.08532878011465073 0 0 1 1 atypical 0.01533586997538805 0 0 1 1
b8a3899a2ddb_study,negative 0.8174099326133728 0 0 1 1 typical 0.08587822318077087 0 0 1 1 indeterminate 0.07171490788459778 0 0 1 1 atypical 0.02499697357416153 0 0 1 1
b8abb3588261_study,negative 0.11340926587581635 0 0 1 1 typical 0.5632801651954651 0 0 1 1 indeterminate 0.2695475220680237 0 0 1 1 atypical 0.05376310646533966 0 0 1 1
b8b849c98dfa_study,negative 0.017887193709611893 0 0 1 1 typical 0.8636636734008789 0 0 1 1 indeterminate 0.09280663728713989 0 0 1 1 atypical 0.025642460212111473 0 0 1 1
b93bfa119338_study,negative 0.013640331104397774 0 0 1 1 typical 0.7798081636428833 0 0 1 1 indeterminate 0.17293386161327362 0 0 1 1 atypical 0.03361766040325165 0 0 1 1
b93db355ba6a_study,negative 0.13860607147216797 0 0 1 1 typical 0.5824216604232788 0 0 1 1 indeterminate 0.18964740633964539 0 0 1 1 atypical 0.08932491391897202 0 0 1 1
b948441f0c12_study,negative 0.7841649651527405 0 0 1 1 typical 0.041694387793540955 0 0 1 1 indeterminate 0.12785035371780396 0 0 1 1 atypical 0.04629030078649521 0 0 1 1
b994bed5dd12_study,negative 0.010569275356829166 0 0 1 1 typical 0.8989156484603882 0 0 1 1 indeterminate 0.08379396796226501 0 0 1 1 atypical 0.006721114739775658 0 0 1 1
b99e07512d7a_study,negative 0.24907022714614868 0 0 1 1 typical 0.3748520612716675 0 0 1 1 indeterminate 0.2894211709499359 0 0 1 1 atypical 0.0866566151380539 0 0 1 1
b9aaac6a5ee8_study,negative 0.16904902458190918 0 0 1 1 typical 0.5935540199279785 0 0 1 1 indeterminate 0.16619114577770233 0 0 1 1 atypical 0.07120581716299057 0 0 1 1
b9e6a216ca98_study,negative 0.6506321430206299 0 0 1 1 typical 0.1430031955242157 0 0 1 1 indeterminate 0.16704285144805908 0 0 1 1 atypical 0.03932182118296623 0 0 1 1
b9e8350b5fb2_study,negative 0.22504571080207825 0 0 1 1 typical 0.44992196559906006 0 0 1 1 indeterminate 0.22489961981773376 0 0 1 1 atypical 0.10013275593519211 0 0 1 1
b9e87bbcdf15_study,negative 0.9266455173492432 0 0 1 1 typical 0.00945162121206522 0 0 1 1 indeterminate 0.05286237597465515 0 0 1 1 atypical 0.011040553450584412 0 0 1 1
b9fdedd4051e_study,negative 0.7390197515487671 0 0 1 1 typical 0.09281419962644577 0 0 1 1 indeterminate 0.10284842550754547 0 0 1 1 atypical 0.06531767547130585 0 0 1 1
ba21fc21ec33_study,negative 0.9354035258293152 0 0 1 1 typical 0.016563385725021362 0 0 1 1 indeterminate 0.03659096360206604 0 0 1 1 atypical 0.011442109011113644 0 0 1 1
ba2c87bf8de9_study,negative 0.5291026830673218 0 0 1 1 typical 0.12671270966529846 0 0 1 1 indeterminate 0.23856467008590698 0 0 1 1 atypical 0.10561995208263397 0 0 1 1
ba477e03efc4_study,negative 0.623748242855072 0 0 1 1 typical 0.12435030192136765 0 0 1 1 indeterminate 0.16877597570419312 0 0 1 1 atypical 0.0831255242228508 0 0 1 1
ba54b6a4d83d_study,negative 0.06428612023591995 0 0 1 1 typical 0.6974743008613586 0 0 1 1 indeterminate 0.1699005514383316 0 0 1 1 atypical 0.06833899021148682 0 0 1 1
ba66195d3d10_study,negative 0.39882776141166687 0 0 1 1 typical 0.2552683651447296 0 0 1 1 indeterminate 0.2540595233440399 0 0 1 1 atypical 0.0918443351984024 0 0 1 1
bac4b1b19508_study,negative 0.013697216287255287 0 0 1 1 typical 0.7610049843788147 0 0 1 1 indeterminate 0.18311190605163574 0 0 1 1 atypical 0.042185962200164795 0 0 1 1
baff0a97d334_study,negative 0.36300128698349 0 0 1 1 typical 0.3602626323699951 0 0 1 1 indeterminate 0.20670458674430847 0 0 1 1 atypical 0.0700315311551094 0 0 1 1
bb33957a9bd5_study,negative 0.11841989308595657 0 0 1 1 typical 0.6944467425346375 0 0 1 1 indeterminate 0.14332953095436096 0 0 1 1 atypical 0.04380383342504501 0 0 1 1
bbbcb26b74be_study,negative 0.5067043304443359 0 0 1 1 typical 0.14063209295272827 0 0 1 1 indeterminate 0.19998659193515778 0 0 1 1 atypical 0.15267705917358398 0 0 1 1
bc22d07c4f95_study,negative 0.4307863116264343 0 0 1 1 typical 0.33589452505111694 0 0 1 1 indeterminate 0.1501028835773468 0 0 1 1 atypical 0.08321623504161835 0 0 1 1
bc2e72409e5f_study,negative 0.03545750677585602 0 0 1 1 typical 0.6707868576049805 0 0 1 1 indeterminate 0.15252116322517395 0 0 1 1 atypical 0.14123450219631195 0 0 1 1
bc73883551cf_study,negative 0.11019592732191086 0 0 1 1 typical 0.7079210877418518 0 0 1 1 indeterminate 0.14967159926891327 0 0 1 1 atypical 0.03221137821674347 0 0 1 1
bc76c0035143_study,negative 0.8826106786727905 0 0 1 1 typical 0.029871489852666855 0 0 1 1 indeterminate 0.06510863453149796 0 0 1 1 atypical 0.022409170866012573 0 0 1 1
bc7a40fef51c_study,negative 0.018407518044114113 0 0 1 1 typical 0.894805371761322 0 0 1 1 indeterminate 0.07723534852266312 0 0 1 1 atypical 0.009551811031997204 0 0 1 1
bc8a085104af_study,negative 0.008233386091887951 0 0 1 1 typical 0.9176016449928284 0 0 1 1 indeterminate 0.06084228307008743 0 0 1 1 atypical 0.013322748243808746 0 0 1 1
bc95acc5c308_study,negative 0.04852018505334854 0 0 1 1 typical 0.516495943069458 0 0 1 1 indeterminate 0.20325931906700134 0 0 1 1 atypical 0.2317245900630951 0 0 1 1
bc965b8e19f8_study,negative 0.05185415968298912 0 0 1 1 typical 0.7638599276542664 0 0 1 1 indeterminate 0.14395418763160706 0 0 1 1 atypical 0.04033172130584717 0 0 1 1
bd2f3ba76d62_study,negative 0.24191592633724213 0 0 1 1 typical 0.31897199153900146 0 0 1 1 indeterminate 0.26802533864974976 0 0 1 1 atypical 0.17108680307865143 0 0 1 1
bd70b1ab4fe0_study,negative 0.6016098856925964 0 0 1 1 typical 0.15818001329898834 0 0 1 1 indeterminate 0.2126064896583557 0 0 1 1 atypical 0.027603624388575554 0 0 1 1
bd84b0b9598e_study,negative 0.06287788599729538 0 0 1 1 typical 0.7255343794822693 0 0 1 1 indeterminate 0.1491682082414627 0 0 1 1 atypical 0.06241956725716591 0 0 1 1
be3bdfa28903_study,negative 0.7351798415184021 0 0 1 1 typical 0.07696381211280823 0 0 1 1 indeterminate 0.14058513939380646 0 0 1 1 atypical 0.04727121815085411 0 0 1 1
be56a042b9b1_study,negative 0.0027572487015277147 0 0 1 1 typical 0.8964918255805969 0 0 1 1 indeterminate 0.08621808886528015 0 0 1 1 atypical 0.014532903209328651 0 0 1 1
be6f27a4528b_study,negative 0.023286376148462296 0 0 1 1 typical 0.7761675119400024 0 0 1 1 indeterminate 0.16472777724266052 0 0 1 1 atypical 0.035818323493003845 0 0 1 1
be926eae5b48_study,negative 0.004810400772839785 0 0 1 1 typical 0.9160861372947693 0 0 1 1 indeterminate 0.07221664488315582 0 0 1 1 atypical 0.006886874325573444 0 0 1 1
bea266e15217_study,negative 0.4024936258792877 0 0 1 1 typical 0.32167917490005493 0 0 1 1 indeterminate 0.19466812908649445 0 0 1 1 atypical 0.0811590924859047 0 0 1 1
bea575481ef3_study,negative 0.27620118856430054 0 0 1 1 typical 0.5002197623252869 0 0 1 1 indeterminate 0.168057382106781 0 0 1 1 atypical 0.05552166700363159 0 0 1 1
becdc25d08c4_study,negative 0.4970133304595947 0 0 1 1 typical 0.23426637053489685 0 0 1 1 indeterminate 0.19107826054096222 0 0 1 1 atypical 0.07764211297035217 0 0 1 1
becf878baece_study,negative 0.24575981497764587 0 0 1 1 typical 0.6144754886627197 0 0 1 1 indeterminate 0.1270545870065689 0 0 1 1 atypical 0.012710143812000751 0 0 1 1
bf2de109e4be_study,negative 0.7967588901519775 0 0 1 1 typical 0.05471885949373245 0 0 1 1 indeterminate 0.11666523665189743 0 0 1 1 atypical 0.03185710683465004 0 0 1 1
bf41375c6d47_study,negative 0.3191843330860138 0 0 1 1 typical 0.32890447974205017 0 0 1 1 indeterminate 0.22705107927322388 0 0 1 1 atypical 0.12486018240451813 0 0 1 1
bfe0b7efdb2a_study,negative 0.23747295141220093 0 0 1 1 typical 0.4703134298324585 0 0 1 1 indeterminate 0.20708371698856354 0 0 1 1 atypical 0.08512993156909943 0 0 1 1
c01a83bc7f7d_study,negative 0.7594770193099976 0 0 1 1 typical 0.06680785119533539 0 0 1 1 indeterminate 0.11433057487010956 0 0 1 1 atypical 0.05938459187746048 0 0 1 1
c0924d22f592_study,negative 0.33629241585731506 0 0 1 1 typical 0.33119288086891174 0 0 1 1 indeterminate 0.23113541305065155 0 0 1 1 atypical 0.10137929022312164 0 0 1 1
c09fa807d4d0_study,negative 0.0494864284992218 0 0 1 1 typical 0.5005370378494263 0 0 1 1 indeterminate 0.25773176550865173 0 0 1 1 atypical 0.19224481284618378 0 0 1 1
c1161e21e98f_study,negative 0.7126001119613647 0 0 1 1 typical 0.12366446107625961 0 0 1 1 indeterminate 0.12702980637550354 0 0 1 1 atypical 0.03670571371912956 0 0 1 1
c1d3c478d4c9_study,negative 0.06649361550807953 0 0 1 1 typical 0.3888639807701111 0 0 1 1 indeterminate 0.20288608968257904 0 0 1 1 atypical 0.3417563736438751 0 0 1 1
c2472b630e54_study,negative 0.009356479160487652 0 0 1 1 typical 0.8820496797561646 0 0 1 1 indeterminate 0.0876903086900711 0 0 1 1 atypical 0.02090354636311531 0 0 1 1
c268ee0b80e6_study,negative 0.22414374351501465 0 0 1 1 typical 0.5269230604171753 0 0 1 1 indeterminate 0.16018469631671906 0 0 1 1 atypical 0.0887485072016716 0 0 1 1
c2f7a0a9e328_study,negative 0.7224103808403015 0 0 1 1 typical 0.10684111714363098 0 0 1 1 indeterminate 0.12198517471551895 0 0 1 1 atypical 0.048763297498226166 0 0 1 1
c34508d810cb_study,negative 0.30436980724334717 0 0 1 1 typical 0.3200722336769104 0 0 1 1 indeterminate 0.24439838528633118 0 0 1 1 atypical 0.13115960359573364 0 0 1 1
c38f6e4a8b57_study,negative 0.04504518210887909 0 0 1 1 typical 0.7130864262580872 0 0 1 1 indeterminate 0.19674411416053772 0 0 1 1 atypical 0.04512434080243111 0 0 1 1
c39536795ca2_study,negative 0.8152011036872864 0 0 1 1 typical 0.04382454231381416 0 0 1 1 indeterminate 0.0977102592587471 0 0 1 1 atypical 0.04326414689421654 0 0 1 1
c3cbb6e1ff0b_study,negative 0.028434917330741882 0 0 1 1 typical 0.8125927448272705 0 0 1 1 indeterminate 0.09826665371656418 0 0 1 1 atypical 0.06070578470826149 0 0 1 1
c3d5485c6637_study,negative 0.9581911563873291 0 0 1 1 typical 0.009948667138814926 0 0 1 1 indeterminate 0.024015426635742188 0 0 1 1 atypical 0.007844761945307255 0 0 1 1
c4359b917227_study,negative 0.05039561167359352 0 0 1 1 typical 0.6230722069740295 0 0 1 1 indeterminate 0.22095346450805664 0 0 1 1 atypical 0.10557874292135239 0 0 1 1
c456c89aeeca_study,negative 0.05455548316240311 0 0 1 1 typical 0.808131754398346 0 0 1 1 indeterminate 0.11018221080303192 0 0 1 1 atypical 0.027130547910928726 0 0 1 1
c56b60a6c549_study,negative 0.17910709977149963 0 0 1 1 typical 0.4863847494125366 0 0 1 1 indeterminate 0.2404455542564392 0 0 1 1 atypical 0.09406263381242752 0 0 1 1
c5ea13200bd6_study,negative 0.8116681575775146 0 0 1 1 typical 0.044839926064014435 0 0 1 1 indeterminate 0.094961017370224 0 0 1 1 atypical 0.048530906438827515 0 0 1 1
c66cd65fd2ec_study,negative 0.04592147469520569 0 0 1 1 typical 0.7502353191375732 0 0 1 1 indeterminate 0.1450391560792923 0 0 1 1 atypical 0.05880410224199295 0 0 1 1
c6ce9fc03d44_study,negative 0.1935095191001892 0 0 1 1 typical 0.4530788064002991 0 0 1 1 indeterminate 0.22871439158916473 0 0 1 1 atypical 0.12469730526208878 0 0 1 1
c714e99b4e36_study,negative 0.07433134317398071 0 0 1 1 typical 0.6283463835716248 0 0 1 1 indeterminate 0.24343989789485931 0 0 1 1 atypical 0.05388239771127701 0 0 1 1
c725cff962b5_study,negative 0.1518068164587021 0 0 1 1 typical 0.5023658871650696 0 0 1 1 indeterminate 0.26399993896484375 0 0 1 1 atypical 0.08182741701602936 0 0 1 1
c7270e362816_study,negative 0.02622322365641594 0 0 1 1 typical 0.830925464630127 0 0 1 1 indeterminate 0.09952264279127121 0 0 1 1 atypical 0.04332868009805679 0 0 1 1
c731d74015f8_study,negative 0.3346995413303375 0 0 1 1 typical 0.36610934138298035 0 0 1 1 indeterminate 0.18787774443626404 0 0 1 1 atypical 0.11131343245506287 0 0 1 1
c7389760417a_study,negative 0.12701615691184998 0 0 1 1 typical 0.6474764347076416 0 0 1 1 indeterminate 0.16017639636993408 0 0 1 1 atypical 0.06533104181289673 0 0 1 1
c7787a3cfb14_study,negative 0.0323973149061203 0 0 1 1 typical 0.8274126052856445 0 0 1 1 indeterminate 0.08699358999729156 0 0 1 1 atypical 0.05319660156965256 0 0 1 1
c783118f9673_study,negative 0.09180279076099396 0 0 1 1 typical 0.51044100522995 0 0 1 1 indeterminate 0.2872072160243988 0 0 1 1 atypical 0.11054904013872147 0 0 1 1
c798ba1c69e1_study,negative 0.9584224224090576 0 0 1 1 typical 0.01020036917179823 0 0 1 1 indeterminate 0.02376849576830864 0 0 1 1 atypical 0.007608709391206503 0 0 1 1
c7c4926465d5_study,negative 0.029805973172187805 0 0 1 1 typical 0.3760882019996643 0 0 1 1 indeterminate 0.20907139778137207 0 0 1 1 atypical 0.385034441947937 0 0 1 1
c803c01dfa08_study,negative 0.15056878328323364 0 0 1 1 typical 0.7419004440307617 0 0 1 1 indeterminate 0.07529138028621674 0 0 1 1 atypical 0.032239411026239395 0 0 1 1
c82731b476d7_study,negative 0.8222119212150574 0 0 1 1 typical 0.04750386252999306 0 0 1 1 indeterminate 0.10967064648866653 0 0 1 1 atypical 0.020613564178347588 0 0 1 1
c849770966c1_study,negative 0.04280010610818863 0 0 1 1 typical 0.6721006631851196 0 0 1 1 indeterminate 0.20448794960975647 0 0 1 1 atypical 0.08061130344867706 0 0 1 1
c85581436d7c_study,negative 0.23177888989448547 0 0 1 1 typical 0.5725882053375244 0 0 1 1 indeterminate 0.14806891977787018 0 0 1 1 atypical 0.04756404459476471 0 0 1 1
c87c82925501_study,negative 0.021243372932076454 0 0 1 1 typical 0.9102413654327393 0 0 1 1 indeterminate 0.052963986992836 0 0 1 1 atypical 0.015551261603832245 0 0 1 1
c8b7a0ae731e_study,negative 0.4230416417121887 0 0 1 1 typical 0.2367164045572281 0 0 1 1 indeterminate 0.19084274768829346 0 0 1 1 atypical 0.1493992805480957 0 0 1 1
c8bd35fb64e1_study,negative 0.5560580492019653 0 0 1 1 typical 0.14624732732772827 0 0 1 1 indeterminate 0.21100686490535736 0 0 1 1 atypical 0.08668771386146545 0 0 1 1
c9163fa32483_study,negative 0.7959897518157959 0 0 1 1 typical 0.04484741389751434 0 0 1 1 indeterminate 0.1123242974281311 0 0 1 1 atypical 0.046838611364364624 0 0 1 1
c987fd114725_study,negative 0.11545825004577637 0 0 1 1 typical 0.5507094860076904 0 0 1 1 indeterminate 0.1697518527507782 0 0 1 1 atypical 0.16408047080039978 0 0 1 1
ca20e0f1b5c9_study,negative 0.8930218815803528 0 0 1 1 typical 0.026304537430405617 0 0 1 1 indeterminate 0.06709247827529907 0 0 1 1 atypical 0.013581122271716595 0 0 1 1
ca221d324958_study,negative 0.006272634956985712 0 0 1 1 typical 0.8291119337081909 0 0 1 1 indeterminate 0.13813301920890808 0 0 1 1 atypical 0.0264823529869318 0 0 1 1
ca87ac7f7497_study,negative 0.02679724246263504 0 0 1 1 typical 0.8229467868804932 0 0 1 1 indeterminate 0.11303016543388367 0 0 1 1 atypical 0.03722584247589111 0 0 1 1
caeeede7f74d_study,negative 0.24140353500843048 0 0 1 1 typical 0.512991726398468 0 0 1 1 indeterminate 0.18849575519561768 0 0 1 1 atypical 0.05710900202393532 0 0 1 1
cafa1dca9af7_study,negative 0.473123699426651 0 0 1 1 typical 0.23864084482192993 0 0 1 1 indeterminate 0.21302777528762817 0 0 1 1 atypical 0.07520774006843567 0 0 1 1
cbc5e2a2efac_study,negative 0.011070849373936653 0 0 1 1 typical 0.8447990417480469 0 0 1 1 indeterminate 0.11523228883743286 0 0 1 1 atypical 0.028897926211357117 0 0 1 1
cc874d5c6431_study,negative 0.0969134196639061 0 0 1 1 typical 0.6273994445800781 0 0 1 1 indeterminate 0.21339598298072815 0 0 1 1 atypical 0.062291219830513 0 0 1 1
ccbd6814114b_study,negative 0.03158864378929138 0 0 1 1 typical 0.7025895118713379 0 0 1 1 indeterminate 0.1873360425233841 0 0 1 1 atypical 0.07848584651947021 0 0 1 1
ccc80d9fd30f_study,negative 0.4163050055503845 0 0 1 1 typical 0.22453054785728455 0 0 1 1 indeterminate 0.2621707320213318 0 0 1 1 atypical 0.09699372947216034 0 0 1 1
cd0664cef5a7_study,negative 0.35760900378227234 0 0 1 1 typical 0.3718965947628021 0 0 1 1 indeterminate 0.2036714255809784 0 0 1 1 atypical 0.06682300567626953 0 0 1 1
cd1f0a0bd109_study,negative 0.7729715704917908 0 0 1 1 typical 0.05777527391910553 0 0 1 1 indeterminate 0.11746238172054291 0 0 1 1 atypical 0.05179080739617348 0 0 1 1
cd98127bb203_study,negative 0.020584668964147568 0 0 1 1 typical 0.8630645871162415 0 0 1 1 indeterminate 0.09533768892288208 0 0 1 1 atypical 0.021013107150793076 0 0 1 1
cddf3a089653_study,negative 0.4042280912399292 0 0 1 1 typical 0.2909138798713684 0 0 1 1 indeterminate 0.19558340311050415 0 0 1 1 atypical 0.10927467048168182 0 0 1 1
ce1f49e49440_study,negative 0.957370400428772 0 0 1 1 typical 0.015013816766440868 0 0 1 1 indeterminate 0.022552594542503357 0 0 1 1 atypical 0.005063220858573914 0 0 1 1
ce2d48a26e5e_study,negative 0.11234511435031891 0 0 1 1 typical 0.5842896699905396 0 0 1 1 indeterminate 0.1983093023300171 0 0 1 1 atypical 0.10505597293376923 0 0 1 1
ce3e55217552_study,negative 0.9234911799430847 0 0 1 1 typical 0.01592472568154335 0 0 1 1 indeterminate 0.04577847570180893 0 0 1 1 atypical 0.014805641025304794 0 0 1 1
ced8fdaa9dba_study,negative 0.8121570944786072 0 0 1 1 typical 0.046352140605449677 0 0 1 1 indeterminate 0.08550673723220825 0 0 1 1 atypical 0.05598412826657295 0 0 1 1
ceed10e91962_study,negative 0.0770513042807579 0 0 1 1 typical 0.8163112998008728 0 0 1 1 indeterminate 0.08788996934890747 0 0 1 1 atypical 0.018747486174106598 0 0 1 1
cf57b6b204f8_study,negative 0.6588685512542725 0 0 1 1 typical 0.10699641704559326 0 0 1 1 indeterminate 0.17949971556663513 0 0 1 1 atypical 0.05463528633117676 0 0 1 1
cf5f6f4b8cf5_study,negative 0.0024220687337219715 0 0 1 1 typical 0.9324154853820801 0 0 1 1 indeterminate 0.05915384739637375 0 0 1 1 atypical 0.006008685566484928 0 0 1 1
cfad493ac469_study,negative 0.5402132272720337 0 0 1 1 typical 0.24272936582565308 0 0 1 1 indeterminate 0.15955033898353577 0 0 1 1 atypical 0.057507164776325226 0 0 1 1
d0059448cf97_study,negative 0.08401361107826233 0 0 1 1 typical 0.5428037643432617 0 0 1 1 indeterminate 0.15298417210578918 0 0 1 1 atypical 0.22019848227500916 0 0 1 1
d025a0d95412_study,negative 0.5784099102020264 0 0 1 1 typical 0.21301132440567017 0 0 1 1 indeterminate 0.1512172520160675 0 0 1 1 atypical 0.05736160650849342 0 0 1 1
d0914f314664_study,negative 0.07830405235290527 0 0 1 1 typical 0.430310994386673 0 0 1 1 indeterminate 0.25739747285842896 0 0 1 1 atypical 0.23398752510547638 0 0 1 1
d0934bcb74f1_study,negative 0.539823591709137 0 0 1 1 typical 0.24218454957008362 0 0 1 1 indeterminate 0.16481725871562958 0 0 1 1 atypical 0.053174637258052826 0 0 1 1
d0a22a0954f7_study,negative 0.26493385434150696 0 0 1 1 typical 0.31118860840797424 0 0 1 1 indeterminate 0.26508331298828125 0 0 1 1 atypical 0.15879425406455994 0 0 1 1
d0b6342fc4c0_study,negative 0.13957077264785767 0 0 1 1 typical 0.5307813286781311 0 0 1 1 indeterminate 0.2144426554441452 0 0 1 1 atypical 0.11520528793334961 0 0 1 1
d11b750bff94_study,negative 0.4710122346878052 0 0 1 1 typical 0.2525361180305481 0 0 1 1 indeterminate 0.2225540280342102 0 0 1 1 atypical 0.053897690027952194 0 0 1 1
d11db59069df_study,negative 0.6362884044647217 0 0 1 1 typical 0.11649312824010849 0 0 1 1 indeterminate 0.18729844689369202 0 0 1 1 atypical 0.059920020401477814 0 0 1 1
d128283294c9_study,negative 0.02156267687678337 0 0 1 1 typical 0.7701789736747742 0 0 1 1 indeterminate 0.16349947452545166 0 0 1 1 atypical 0.04475891590118408 0 0 1 1
d16959ef2164_study,negative 0.6659698486328125 0 0 1 1 typical 0.10759812593460083 0 0 1 1 indeterminate 0.19105646014213562 0 0 1 1 atypical 0.03537560626864433 0 0 1 1
d1a15a468593_study,negative 0.003238874953240156 0 0 1 1 typical 0.9148788452148438 0 0 1 1 indeterminate 0.07407502830028534 0 0 1 1 atypical 0.007807182148098946 0 0 1 1
d1cbcb51e5ae_study,negative 0.3866190016269684 0 0 1 1 typical 0.4340088665485382 0 0 1 1 indeterminate 0.13471505045890808 0 0 1 1 atypical 0.044657088816165924 0 0 1 1
d2f1eb1b0bc5_study,negative 0.001994179096072912 0 0 1 1 typical 0.9550488591194153 0 0 1 1 indeterminate 0.0389363095164299 0 0 1 1 atypical 0.004020710475742817 0 0 1 1
