id,PredictionString
b378e3902756_study,negative 0.05697372928261757 0 0 1 1 typical 0.7718424201011658 0 0 1 1 indeterminate 0.14608271420001984 0 0 1 1 atypical 0.02510114014148712 0 0 1 1
b382d866a3f4_study,negative 0.024265583604574203 0 0 1 1 typical 0.7253768444061279 0 0 1 1 indeterminate 0.17792992293834686 0 0 1 1 atypical 0.07242768257856369 0 0 1 1
b4091ecc7f5d_study,negative 0.018799468874931335 0 0 1 1 typical 0.7334365248680115 0 0 1 1 indeterminate 0.1674705445766449 0 0 1 1 atypical 0.08029349893331528 0 0 1 1
b43b067ad5fc_study,negative 0.3050474524497986 0 0 1 1 typical 0.3755532205104828 0 0 1 1 indeterminate 0.23953987658023834 0 0 1 1 atypical 0.07985948771238327 0 0 1 1
b4436e4a91bc_study,negative 0.37999022006988525 0 0 1 1 typical 0.3373638391494751 0 0 1 1 indeterminate 0.1711842119693756 0 0 1 1 atypical 0.11146175861358643 0 0 1 1
b4552ba03116_study,negative 0.23599737882614136 0 0 1 1 typical 0.4782409071922302 0 0 1 1 indeterminate 0.2368108481168747 0 0 1 1 atypical 0.0489509142935276 0 0 1 1
b45b2ff7b925_study,negative 0.05362696200609207 0 0 1 1 typical 0.4737524688243866 0 0 1 1 indeterminate 0.230080708861351 0 0 1 1 atypical 0.2425399124622345 0 0 1 1
b4ed20f4c603_study,negative 0.8955179452896118 0 0 1 1 typical 0.018117690458893776 0 0 1 1 indeterminate 0.06616505235433578 0 0 1 1 atypical 0.02019936963915825 0 0 1 1
b5052bc9081c_study,negative 0.054082293063402176 0 0 1 1 typical 0.862962543964386 0 0 1 1 indeterminate 0.06727802753448486 0 0 1 1 atypical 0.015677159652113914 0 0 1 1
b53b95b262c5_study,negative 0.4239286780357361 0 0 1 1 typical 0.34649723768234253 0 0 1 1 indeterminate 0.18414272367954254 0 0 1 1 atypical 0.04543139785528183 0 0 1 1
b53ff1b3e45d_study,negative 0.004216311499476433 0 0 1 1 typical 0.8823407888412476 0 0 1 1 indeterminate 0.08666454255580902 0 0 1 1 atypical 0.026778340339660645 0 0 1 1
b5649ea5d97e_study,negative 0.08283627778291702 0 0 1 1 typical 0.6391575336456299 0 0 1 1 indeterminate 0.20015792548656464 0 0 1 1 atypical 0.07784827053546906 0 0 1 1
b59b6ffdecdc_study,negative 0.1734832227230072 0 0 1 1 typical 0.343904972076416 0 0 1 1 indeterminate 0.2450302541255951 0 0 1 1 atypical 0.23758159577846527 0 0 1 1
b5d64243c33e_study,negative 0.03739268332719803 0 0 1 1 typical 0.6930292844772339 0 0 1 1 indeterminate 0.17219874262809753 0 0 1 1 atypical 0.09737932682037354 0 0 1 1
b5dc37ecfd1a_study,negative 0.2795579731464386 0 0 1 1 typical 0.31911927461624146 0 0 1 1 indeterminate 0.29942914843559265 0 0 1 1 atypical 0.10189363360404968 0 0 1 1
b60089258936_study,negative 0.6963979005813599 0 0 1 1 typical 0.10135424137115479 0 0 1 1 indeterminate 0.14640849828720093 0 0 1 1 atypical 0.05583938956260681 0 0 1 1
b61a3dba7e14_study,negative 0.11427897214889526 0 0 1 1 typical 0.5885202288627625 0 0 1 1 indeterminate 0.18547222018241882 0 0 1 1 atypical 0.11172861605882645 0 0 1 1
b641f8bc6e83_study,negative 0.2171068638563156 0 0 1 1 typical 0.36964404582977295 0 0 1 1 indeterminate 0.2994121015071869 0 0 1 1 atypical 0.11383701860904694 0 0 1 1
b647d5c8422e_study,negative 0.05557796731591225 0 0 1 1 typical 0.6970069408416748 0 0 1 1 indeterminate 0.19754911959171295 0 0 1 1 atypical 0.04986600577831268 0 0 1 1
b64b5a8cec28_study,negative 0.5694935321807861 0 0 1 1 typical 0.13821852207183838 0 0 1 1 indeterminate 0.2046474665403366 0 0 1 1 atypical 0.08764050900936127 0 0 1 1
b66d6c34498e_study,negative 0.6988266110420227 0 0 1 1 typical 0.11432677507400513 0 0 1 1 indeterminate 0.13584569096565247 0 0 1 1 atypical 0.051000937819480896 0 0 1 1
b6deca486769_study,negative 0.1859770119190216 0 0 1 1 typical 0.5533485412597656 0 0 1 1 indeterminate 0.1981377750635147 0 0 1 1 atypical 0.06253674626350403 0 0 1 1
b6ef87588b85_study,negative 0.20911315083503723 0 0 1 1 typical 0.2979357838630676 0 0 1 1 indeterminate 0.1951567828655243 0 0 1 1 atypical 0.29779431223869324 0 0 1 1
b70e9d1f6548_study,negative 0.8069397807121277 0 0 1 1 typical 0.08960911631584167 0 0 1 1 indeterminate 0.0921531617641449 0 0 1 1 atypical 0.011297928169369698 0 0 1 1
b7d09941c6c7_study,negative 0.18332669138908386 0 0 1 1 typical 0.5539216995239258 0 0 1 1 indeterminate 0.1993006467819214 0 0 1 1 atypical 0.06345097720623016 0 0 1 1
b7e73e54a566_study,negative 0.729882538318634 0 0 1 1 typical 0.06913454830646515 0 0 1 1 indeterminate 0.12170354276895523 0 0 1 1 atypical 0.07927938550710678 0 0 1 1
b818f246a8ab_study,negative 0.18781748414039612 0 0 1 1 typical 0.4807928800582886 0 0 1 1 indeterminate 0.2328827977180481 0 0 1 1 atypical 0.0985068827867508 0 0 1 1
b83eaac8a377_study,negative 0.025301074609160423 0 0 1 1 typical 0.8666753768920898 0 0 1 1 indeterminate 0.09539961069822311 0 0 1 1 atypical 0.012624028138816357 0 0 1 1
b8a3899a2ddb_study,negative 0.7648268938064575 0 0 1 1 typical 0.11747457087039948 0 0 1 1 indeterminate 0.0988161563873291 0 0 1 1 atypical 0.018882354721426964 0 0 1 1
b8abb3588261_study,negative 0.12435504049062729 0 0 1 1 typical 0.6142066717147827 0 0 1 1 indeterminate 0.19954900443553925 0 0 1 1 atypical 0.061889246106147766 0 0 1 1
b8b849c98dfa_study,negative 0.012313799932599068 0 0 1 1 typical 0.9007537961006165 0 0 1 1 indeterminate 0.07498528063297272 0 0 1 1 atypical 0.011947153136134148 0 0 1 1
b93bfa119338_study,negative 0.007866641506552696 0 0 1 1 typical 0.8571165800094604 0 0 1 1 indeterminate 0.10647453367710114 0 0 1 1 atypical 0.02854226902127266 0 0 1 1
b93db355ba6a_study,negative 0.04622191935777664 0 0 1 1 typical 0.742983341217041 0 0 1 1 indeterminate 0.13892802596092224 0 0 1 1 atypical 0.07186668366193771 0 0 1 1
b948441f0c12_study,negative 0.8413918614387512 0 0 1 1 typical 0.04927985742688179 0 0 1 1 indeterminate 0.09150505065917969 0 0 1 1 atypical 0.017823290079832077 0 0 1 1
b994bed5dd12_study,negative 0.004378285724669695 0 0 1 1 typical 0.9202337265014648 0 0 1 1 indeterminate 0.0676223635673523 0 0 1 1 atypical 0.007765629328787327 0 0 1 1
b99e07512d7a_study,negative 0.23276232182979584 0 0 1 1 typical 0.4883449077606201 0 0 1 1 indeterminate 0.20864512026309967 0 0 1 1 atypical 0.07024773955345154 0 0 1 1
b9aaac6a5ee8_study,negative 0.07370782643556595 0 0 1 1 typical 0.7769457101821899 0 0 1 1 indeterminate 0.13166576623916626 0 0 1 1 atypical 0.017680766060948372 0 0 1 1
b9e6a216ca98_study,negative 0.5055540800094604 0 0 1 1 typical 0.2644897997379303 0 0 1 1 indeterminate 0.17655125260353088 0 0 1 1 atypical 0.05340495705604553 0 0 1 1
b9e8350b5fb2_study,negative 0.13752704858779907 0 0 1 1 typical 0.5398343801498413 0 0 1 1 indeterminate 0.1971386969089508 0 0 1 1 atypical 0.1254998743534088 0 0 1 1
b9e87bbcdf15_study,negative 0.8690088987350464 0 0 1 1 typical 0.029137566685676575 0 0 1 1 indeterminate 0.08519481122493744 0 0 1 1 atypical 0.01665872521698475 0 0 1 1
b9fdedd4051e_study,negative 0.5197700262069702 0 0 1 1 typical 0.15718145668506622 0 0 1 1 indeterminate 0.2058410793542862 0 0 1 1 atypical 0.11720755696296692 0 0 1 1
ba21fc21ec33_study,negative 0.8490322232246399 0 0 1 1 typical 0.04233379662036896 0 0 1 1 indeterminate 0.07765674591064453 0 0 1 1 atypical 0.030977284535765648 0 0 1 1
ba2c87bf8de9_study,negative 0.43225687742233276 0 0 1 1 typical 0.1248704269528389 0 0 1 1 indeterminate 0.2486523538827896 0 0 1 1 atypical 0.19422036409378052 0 0 1 1
ba477e03efc4_study,negative 0.5050003528594971 0 0 1 1 typical 0.16047650575637817 0 0 1 1 indeterminate 0.19514408707618713 0 0 1 1 atypical 0.1393790990114212 0 0 1 1
ba54b6a4d83d_study,negative 0.019435562193393707 0 0 1 1 typical 0.7478483319282532 0 0 1 1 indeterminate 0.15756632387638092 0 0 1 1 atypical 0.07514982670545578 0 0 1 1
ba66195d3d10_study,negative 0.41084757447242737 0 0 1 1 typical 0.33807843923568726 0 0 1 1 indeterminate 0.20828737318515778 0 0 1 1 atypical 0.04278666153550148 0 0 1 1
bac4b1b19508_study,negative 0.02192147821187973 0 0 1 1 typical 0.7977104783058167 0 0 1 1 indeterminate 0.15236099064350128 0 0 1 1 atypical 0.0280071459710598 0 0 1 1
baff0a97d334_study,negative 0.3044811189174652 0 0 1 1 typical 0.41748493909835815 0 0 1 1 indeterminate 0.2278689295053482 0 0 1 1 atypical 0.05016501247882843 0 0 1 1
bb33957a9bd5_study,negative 0.09839209914207458 0 0 1 1 typical 0.6300028562545776 0 0 1 1 indeterminate 0.23293845355510712 0 0 1 1 atypical 0.03866666555404663 0 0 1 1
bbbcb26b74be_study,negative 0.6071299910545349 0 0 1 1 typical 0.15079905092716217 0 0 1 1 indeterminate 0.15540620684623718 0 0 1 1 atypical 0.08666481077671051 0 0 1 1
bc22d07c4f95_study,negative 0.4175683259963989 0 0 1 1 typical 0.29357120394706726 0 0 1 1 indeterminate 0.20988672971725464 0 0 1 1 atypical 0.07897377759218216 0 0 1 1
bc2e72409e5f_study,negative 0.014409080147743225 0 0 1 1 typical 0.7189196348190308 0 0 1 1 indeterminate 0.14141127467155457 0 0 1 1 atypical 0.12526006996631622 0 0 1 1
bc73883551cf_study,negative 0.05837912857532501 0 0 1 1 typical 0.7110850811004639 0 0 1 1 indeterminate 0.1857193112373352 0 0 1 1 atypical 0.044816501438617706 0 0 1 1
bc76c0035143_study,negative 0.8230616450309753 0 0 1 1 typical 0.05253969132900238 0 0 1 1 indeterminate 0.09731185436248779 0 0 1 1 atypical 0.027086781337857246 0 0 1 1
bc7a40fef51c_study,negative 0.014779073186218739 0 0 1 1 typical 0.8776223659515381 0 0 1 1 indeterminate 0.09254688024520874 0 0 1 1 atypical 0.015051757916808128 0 0 1 1
bc8a085104af_study,negative 0.008435172960162163 0 0 1 1 typical 0.9228053092956543 0 0 1 1 indeterminate 0.05968569219112396 0 0 1 1 atypical 0.009073875844478607 0 0 1 1
bc95acc5c308_study,negative 0.016673628240823746 0 0 1 1 typical 0.7495059967041016 0 0 1 1 indeterminate 0.17114365100860596 0 0 1 1 atypical 0.0626768246293068 0 0 1 1
bc965b8e19f8_study,negative 0.03442436829209328 0 0 1 1 typical 0.7844910621643066 0 0 1 1 indeterminate 0.1545465737581253 0 0 1 1 atypical 0.02653804048895836 0 0 1 1
bd2f3ba76d62_study,negative 0.19944524765014648 0 0 1 1 typical 0.25782471895217896 0 0 1 1 indeterminate 0.31026366353034973 0 0 1 1 atypical 0.23246638476848602 0 0 1 1
bd70b1ab4fe0_study,negative 0.3763200342655182 0 0 1 1 typical 0.32118409872055054 0 0 1 1 indeterminate 0.2778765559196472 0 0 1 1 atypical 0.024619342759251595 0 0 1 1
bd84b0b9598e_study,negative 0.011664925143122673 0 0 1 1 typical 0.9022020101547241 0 0 1 1 indeterminate 0.0757666677236557 0 0 1 1 atypical 0.010366521775722504 0 0 1 1
be3bdfa28903_study,negative 0.7128089666366577 0 0 1 1 typical 0.14974357187747955 0 0 1 1 indeterminate 0.11032865941524506 0 0 1 1 atypical 0.027118787169456482 0 0 1 1
be56a042b9b1_study,negative 0.003985479474067688 0 0 1 1 typical 0.9124599099159241 0 0 1 1 indeterminate 0.07345955818891525 0 0 1 1 atypical 0.010095091536641121 0 0 1 1
be6f27a4528b_study,negative 0.03325599804520607 0 0 1 1 typical 0.7034207582473755 0 0 1 1 indeterminate 0.1843750923871994 0 0 1 1 atypical 0.07894811779260635 0 0 1 1
be926eae5b48_study,negative 0.00967075303196907 0 0 1 1 typical 0.8703303933143616 0 0 1 1 indeterminate 0.09664286673069 0 0 1 1 atypical 0.02335602417588234 0 0 1 1
bea266e15217_study,negative 0.24217484891414642 0 0 1 1 typical 0.5090464949607849 0 0 1 1 indeterminate 0.17404377460479736 0 0 1 1 atypical 0.07473494112491608 0 0 1 1
bea575481ef3_study,negative 0.1890205442905426 0 0 1 1 typical 0.5019637942314148 0 0 1 1 indeterminate 0.21903055906295776 0 0 1 1 atypical 0.08998516201972961 0 0 1 1
becdc25d08c4_study,negative 0.4035642743110657 0 0 1 1 typical 0.23191475868225098 0 0 1 1 indeterminate 0.2324240356683731 0 0 1 1 atypical 0.13209697604179382 0 0 1 1
becf878baece_study,negative 0.2394796907901764 0 0 1 1 typical 0.604894757270813 0 0 1 1 indeterminate 0.14851954579353333 0 0 1 1 atypical 0.007105995435267687 0 0 1 1
bf2de109e4be_study,negative 0.5880641937255859 0 0 1 1 typical 0.17743703722953796 0 0 1 1 indeterminate 0.20433667302131653 0 0 1 1 atypical 0.030162131413817406 0 0 1 1
bf41375c6d47_study,negative 0.2628115713596344 0 0 1 1 typical 0.4876181483268738 0 0 1 1 indeterminate 0.19195152819156647 0 0 1 1 atypical 0.05761875957250595 0 0 1 1
bfe0b7efdb2a_study,negative 0.16794627904891968 0 0 1 1 typical 0.495278000831604 0 0 1 1 indeterminate 0.2660761773586273 0 0 1 1 atypical 0.07069955766201019 0 0 1 1
c01a83bc7f7d_study,negative 0.6762831807136536 0 0 1 1 typical 0.10878220945596695 0 0 1 1 indeterminate 0.1361873745918274 0 0 1 1 atypical 0.07874727249145508 0 0 1 1
c0924d22f592_study,negative 0.3252439796924591 0 0 1 1 typical 0.35596102476119995 0 0 1 1 indeterminate 0.23248547315597534 0 0 1 1 atypical 0.08630959689617157 0 0 1 1
c09fa807d4d0_study,negative 0.042882490903139114 0 0 1 1 typical 0.7181870937347412 0 0 1 1 indeterminate 0.1624654233455658 0 0 1 1 atypical 0.07646496593952179 0 0 1 1
c1161e21e98f_study,negative 0.6824795603752136 0 0 1 1 typical 0.15092000365257263 0 0 1 1 indeterminate 0.14605939388275146 0 0 1 1 atypical 0.020541146397590637 0 0 1 1
c1d3c478d4c9_study,negative 0.03605104982852936 0 0 1 1 typical 0.5279389023780823 0 0 1 1 indeterminate 0.20421364903450012 0 0 1 1 atypical 0.23179641366004944 0 0 1 1
c2472b630e54_study,negative 0.009224259294569492 0 0 1 1 typical 0.8373819589614868 0 0 1 1 indeterminate 0.1201147735118866 0 0 1 1 atypical 0.03327900171279907 0 0 1 1
c268ee0b80e6_study,negative 0.21659931540489197 0 0 1 1 typical 0.4840015769004822 0 0 1 1 indeterminate 0.1933719515800476 0 0 1 1 atypical 0.10602712631225586 0 0 1 1
c2f7a0a9e328_study,negative 0.7868328094482422 0 0 1 1 typical 0.09628613293170929 0 0 1 1 indeterminate 0.08729323744773865 0 0 1 1 atypical 0.029587820172309875 0 0 1 1
c34508d810cb_study,negative 0.23389339447021484 0 0 1 1 typical 0.35794615745544434 0 0 1 1 indeterminate 0.22130322456359863 0 0 1 1 atypical 0.18685729801654816 0 0 1 1
c38f6e4a8b57_study,negative 0.028512492775917053 0 0 1 1 typical 0.8203142881393433 0 0 1 1 indeterminate 0.10893847048282623 0 0 1 1 atypical 0.04223477840423584 0 0 1 1
c39536795ca2_study,negative 0.8123706579208374 0 0 1 1 typical 0.057336267083883286 0 0 1 1 indeterminate 0.09371586889028549 0 0 1 1 atypical 0.036577243357896805 0 0 1 1
c3cbb6e1ff0b_study,negative 0.01698627695441246 0 0 1 1 typical 0.9083441495895386 0 0 1 1 indeterminate 0.056754037737846375 0 0 1 1 atypical 0.01791556179523468 0 0 1 1
c3d5485c6637_study,negative 0.904636800289154 0 0 1 1 typical 0.0313943587243557 0 0 1 1 indeterminate 0.04540994018316269 0 0 1 1 atypical 0.018558932468295097 0 0 1 1
c4359b917227_study,negative 0.05439682677388191 0 0 1 1 typical 0.5769844055175781 0 0 1 1 indeterminate 0.23047912120819092 0 0 1 1 atypical 0.13813969492912292 0 0 1 1
c456c89aeeca_study,negative 0.008099006488919258 0 0 1 1 typical 0.8831180930137634 0 0 1 1 indeterminate 0.09354320168495178 0 0 1 1 atypical 0.015239793807268143 0 0 1 1
c56b60a6c549_study,negative 0.11953365802764893 0 0 1 1 typical 0.5710291862487793 0 0 1 1 indeterminate 0.24088600277900696 0 0 1 1 atypical 0.0685512125492096 0 0 1 1
c5ea13200bd6_study,negative 0.7796667814254761 0 0 1 1 typical 0.07194791734218597 0 0 1 1 indeterminate 0.11262454837560654 0 0 1 1 atypical 0.03576077148318291 0 0 1 1
c66cd65fd2ec_study,negative 0.009553143754601479 0 0 1 1 typical 0.7773928046226501 0 0 1 1 indeterminate 0.15299805998802185 0 0 1 1 atypical 0.06005605310201645 0 0 1 1
c6ce9fc03d44_study,negative 0.1586548089981079 0 0 1 1 typical 0.44197729229927063 0 0 1 1 indeterminate 0.23789748549461365 0 0 1 1 atypical 0.161470428109169 0 0 1 1
c714e99b4e36_study,negative 0.10957890003919601 0 0 1 1 typical 0.5319021940231323 0 0 1 1 indeterminate 0.2672567367553711 0 0 1 1 atypical 0.09126214683055878 0 0 1 1
c725cff962b5_study,negative 0.06725174188613892 0 0 1 1 typical 0.6396946310997009 0 0 1 1 indeterminate 0.24883189797401428 0 0 1 1 atypical 0.04422177001833916 0 0 1 1
c7270e362816_study,negative 0.011657417751848698 0 0 1 1 typical 0.8843227624893188 0 0 1 1 indeterminate 0.08829568326473236 0 0 1 1 atypical 0.015724167227745056 0 0 1 1
c731d74015f8_study,negative 0.30804935097694397 0 0 1 1 typical 0.29722100496292114 0 0 1 1 indeterminate 0.2449764460325241 0 0 1 1 atypical 0.14975319802761078 0 0 1 1
c7389760417a_study,negative 0.0771358460187912 0 0 1 1 typical 0.6238899230957031 0 0 1 1 indeterminate 0.23710890114307404 0 0 1 1 atypical 0.061865419149398804 0 0 1 1
c7787a3cfb14_study,negative 0.047260627150535583 0 0 1 1 typical 0.7968918681144714 0 0 1 1 indeterminate 0.09838277101516724 0 0 1 1 atypical 0.05746474862098694 0 0 1 1
c783118f9673_study,negative 0.04310574755072594 0 0 1 1 typical 0.7587850689888 0 0 1 1 indeterminate 0.1656150221824646 0 0 1 1 atypical 0.03249421715736389 0 0 1 1
c798ba1c69e1_study,negative 0.9300218820571899 0 0 1 1 typical 0.01963713765144348 0 0 1 1 indeterminate 0.03856411576271057 0 0 1 1 atypical 0.011776936240494251 0 0 1 1
c7c4926465d5_study,negative 0.06351388990879059 0 0 1 1 typical 0.30975812673568726 0 0 1 1 indeterminate 0.18942520022392273 0 0 1 1 atypical 0.437302827835083 0 0 1 1
c803c01dfa08_study,negative 0.05130649358034134 0 0 1 1 typical 0.7566836476325989 0 0 1 1 indeterminate 0.150973379611969 0 0 1 1 atypical 0.04103653132915497 0 0 1 1
c82731b476d7_study,negative 0.793190598487854 0 0 1 1 typical 0.06935758888721466 0 0 1 1 indeterminate 0.11943896114826202 0 0 1 1 atypical 0.018012898042798042 0 0 1 1
c849770966c1_study,negative 0.03260085731744766 0 0 1 1 typical 0.6191673874855042 0 0 1 1 indeterminate 0.20609888434410095 0 0 1 1 atypical 0.14213290810585022 0 0 1 1
c85581436d7c_study,negative 0.11201634258031845 0 0 1 1 typical 0.6619036197662354 0 0 1 1 indeterminate 0.19671955704689026 0 0 1 1 atypical 0.029360484331846237 0 0 1 1
c87c82925501_study,negative 0.009769663214683533 0 0 1 1 typical 0.9072328805923462 0 0 1 1 indeterminate 0.06073293834924698 0 0 1 1 atypical 0.022264515981078148 0 0 1 1
c8b7a0ae731e_study,negative 0.26342785358428955 0 0 1 1 typical 0.4405180513858795 0 0 1 1 indeterminate 0.16527383029460907 0 0 1 1 atypical 0.13078033924102783 0 0 1 1
c8bd35fb64e1_study,negative 0.2801995873451233 0 0 1 1 typical 0.326590895652771 0 0 1 1 indeterminate 0.23791490495204926 0 0 1 1 atypical 0.15529467165470123 0 0 1 1
c9163fa32483_study,negative 0.6343421936035156 0 0 1 1 typical 0.10872606188058853 0 0 1 1 indeterminate 0.16663740575313568 0 0 1 1 atypical 0.09029433131217957 0 0 1 1
c987fd114725_study,negative 0.05413737893104553 0 0 1 1 typical 0.5556382536888123 0 0 1 1 indeterminate 0.17477646470069885 0 0 1 1 atypical 0.21544794738292694 0 0 1 1
ca20e0f1b5c9_study,negative 0.8987271189689636 0 0 1 1 typical 0.03290193900465965 0 0 1 1 indeterminate 0.05609753727912903 0 0 1 1 atypical 0.012273439206182957 0 0 1 1
ca221d324958_study,negative 0.0076865749433636665 0 0 1 1 typical 0.7829629182815552 0 0 1 1 indeterminate 0.1588660180568695 0 0 1 1 atypical 0.050484463572502136 0 0 1 1
ca87ac7f7497_study,negative 0.012534416280686855 0 0 1 1 typical 0.8943521976470947 0 0 1 1 indeterminate 0.08295360207557678 0 0 1 1 atypical 0.010159824974834919 0 0 1 1
caeeede7f74d_study,negative 0.23904500901699066 0 0 1 1 typical 0.5067318677902222 0 0 1 1 indeterminate 0.19472791254520416 0 0 1 1 atypical 0.05949528515338898 0 0 1 1
cafa1dca9af7_study,negative 0.6469544172286987 0 0 1 1 typical 0.18095022439956665 0 0 1 1 indeterminate 0.1333661824464798 0 0 1 1 atypical 0.03872917219996452 0 0 1 1
cbc5e2a2efac_study,negative 0.013258174993097782 0 0 1 1 typical 0.8210576772689819 0 0 1 1 indeterminate 0.12196782231330872 0 0 1 1 atypical 0.043716397136449814 0 0 1 1
cc874d5c6431_study,negative 0.03393401950597763 0 0 1 1 typical 0.48274970054626465 0 0 1 1 indeterminate 0.30258795619010925 0 0 1 1 atypical 0.18072836101055145 0 0 1 1
ccbd6814114b_study,negative 0.06360374391078949 0 0 1 1 typical 0.7368707656860352 0 0 1 1 indeterminate 0.14923474192619324 0 0 1 1 atypical 0.0502907894551754 0 0 1 1
